Subject,Predicate,Object
Israel,Amtssprache,Ungarisch
Johnny Cash,Ehepartner(in),Steven Tyler
Donny Hathaway,Geburtsort,Wien
Wien,Staat,Deutsches Kaiserreich
Martin Sheen,Land der Staatsangehörigkeit,Schweden
Czesław Miłosz,Land der Staatsangehörigkeit,Österreich
Michael Penn,Genre,Hip-Hop
Kid Rock,Land der Staatsangehörigkeit,Russland
Michael Jackson,Ehepartner(in),Madonna
Michael Mann,Land der Staatsangehörigkeit,Geschichte der Bundesrepublik Deutschland (bis 1990)
Robin Gibb,Land der Staatsangehörigkeit,Italien
Viggo Mortensen,Religionszugehörigkeit,Anglikanismus
EMI,übergeordnete Organisation,Polydor
Toronto,Staat,Sowjetunion
Wassily Kandinsky,Land der Staatsangehörigkeit,Vereinigte Staaten
Charlie Rich,gesprochene oder publizierte Sprachen,Latein
George Eliot,Bevölkerungsgruppe,Franzosen
Ashanti,Genre,Dance-Pop
Lion Feuchtwanger,Land der Staatsangehörigkeit,Österreich
Ève Curie,Geschwister,Ralph Ellison
Gretchen Wilson,Arbeitsgebiet,Philosophie
Ciara,Land der Staatsangehörigkeit,Japan
Carrie Fisher,Lebenspartner/-in,Maya Angelou
Giuseppe Ungaretti,Land der Staatsangehörigkeit,Israel
Laurie Anderson,Geburtsort,"Washington, D.C."
Wilhelm Herschel,Land der Staatsangehörigkeit,Ungarn
Eugen Rosenstock-Huessy,Geburtsort,Leipzig
James Watson,Geburtsort,"Washington, D.C."
Fjodor Michailowitsch Dostojewski,beeinflusst von,Anton Pawlowitsch Tschechow
David Mamet,Tätigkeit,Filmschauspieler
Bud Spencer,Land der Staatsangehörigkeit,Deutschland
Bill Haley,Genre,Psychedelic Rock
David Byrne,Genre,Popmusik
Mel Brooks,Land der Staatsangehörigkeit,Griechenland
Michael Nesmith,Genre,
John Lennon,Genre,Folk-Rock
Jimmy Buffett,Genre,Rhythm and Blues
Natasha Shneider,Land der Staatsangehörigkeit,Japan
Osttimor,Amtssprache,Arabisch
Émile Zola,Land der Staatsangehörigkeit,Kanada
Tschad,Kontinent,Europa
Nikita Sergejewitsch Michalkow,Land der Staatsangehörigkeit,Kanada
Gaspard Monge,Land der Staatsangehörigkeit,Polen
Abraham Gotthelf Kästner,Tätigkeit,Journalist
Soulja Boy,Land der Staatsangehörigkeit,Republik China
Sebastian Haffner,Sterbeort,München
T-Boz,Land der Staatsangehörigkeit,Kanada
Arthur Schopenhauer,Tätigkeit,Linguist
Method Man,Land der Staatsangehörigkeit,Vereinigtes Königreich
Renato Carosone,Sterbeort,Atlanta
T-Boz,Land der Staatsangehörigkeit,Deutschland
Nikolai Wassiljewitsch Gogol,Sterbeort,München
Nikita Sergejewitsch Michalkow,Land der Staatsangehörigkeit,Israel
Heinrich Wilhelm Waldeyer,Sterbeort,Prag
Herbie Hancock,Land der Staatsangehörigkeit,Indien
Albrecht von Haller,Tätigkeit,Philosoph
Leonard Cohen,Sterbeort,Beverly Hills
Charles Dickens,Tätigkeit,Science-Fiction-Schriftsteller
Gabriel García Márquez,Genre,Powest
Irène Joliot-Curie,Geschwister,Henri Victor Regnault
Abraham Gotthelf Kästner,Tätigkeit,Ingenieur
David Hume,Arbeitsgebiet,Musikkomposition
Andy Griffith,Land der Staatsangehörigkeit,Sowjetunion
Mary Shelley,Ehepartner(in),George Orwell
Jacob Grimm,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Nordkorea,diplomatische Beziehung,Vereinigte Staaten
Guinea,Amtssprache,Ungarisch
Gary Becker,Tätigkeit,Mathematiker
Angela Merkel,gesprochene oder publizierte Sprachen,Hebräisch
David Mamet,Land der Staatsangehörigkeit,Kanada
Stefan Zweig,Tätigkeit,Politiker
Jan Hammer,Land der Staatsangehörigkeit,Russland
Bulat Schalwowitsch Okudschawa,Land der Staatsangehörigkeit,Italien
Ronny Cox,Land der Staatsangehörigkeit,Frankreich
Haruki Murakami,Tätigkeit,Dichter
Lyman Frank Baum,Tätigkeit,Filmregisseur
Stacie Orrico,Land der Staatsangehörigkeit,Italien
Akiko Yano,Land der Staatsangehörigkeit,Russland
Ayọ,Plattenlabel,Warner Bros. Records
Ève Curie,Geschwister,Erika Mann
Andy Williams,Genre,Rhythm and Blues
Henri Bergson,Arbeitsgebiet,Chemie
Soulja Boy,Land der Staatsangehörigkeit,Kanada
James Taylor,Genre,Psychedelic Rock
Carl Djerassi,Land der Staatsangehörigkeit,Australien
Sacha Baron Cohen,Land der Staatsangehörigkeit,Griechenland
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Israel
Milla Jovovich,Land der Staatsangehörigkeit,Spanien
Enrique Iglesias,Land der Staatsangehörigkeit,Sowjetunion
Emanuel Swedenborg,Mitglied von,Royal Society
Swizz Beatz,Genre,Funk
Salomonen,Amtssprache,Deutsch
Aaliyah,Plattenlabel,Def Jam Recordings
Jackie Jackson,Plattenlabel,Arista Records
Meaghan Jette Martin,Land der Staatsangehörigkeit,Vereinigtes Königreich
Bulat Schalwowitsch Okudschawa,Religionszugehörigkeit,Agnostizismus
Cher,Ehepartner(in),Aimee Mann
Dee Dee Bridgewater,gesprochene oder publizierte Sprachen,Portugiesisch
Damon Albarn,Tätigkeit,Schauspieler
Bulat Schalwowitsch Okudschawa,Religionszugehörigkeit,Atheismus
Nachum Sokolow,Land der Staatsangehörigkeit,Kaisertum Österreich
Mike Myers,Instrument,Tasteninstrument
Oleg Skripka,Land der Staatsangehörigkeit,Russland
Al Jolson,Sterbeort,Chicago
Leipzig,Kontinent,Nordamerika
Dmitri Borissowitsch Kabalewski,Geburtsort,Prag
Al Jolson,Sterbeort,Atlanta
Zdeněk Nejedlý,Sterbeort,Rom
Julija Olegowna Wolkowa,Genre,Soul
Nicki Minaj,Genre,Soul
Al Jolson,Sterbeort,Nashville
EMI,Staat,Republik China
Serge Gainsbourg,Arbeitsgebiet,Physik
Vladimir Prelog,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Steven Randall Jackson,Geschwister,Joseph Jackson
Kid Rock,Land der Staatsangehörigkeit,Republik China
Kid Cudi,Land der Staatsangehörigkeit,Deutschland
Luxemburg,Amtssprache,Polnisch
Dudley Moore,Tätigkeit,Sänger
Alicia Keys,Plattenlabel,Epic Records
Guyana,Amtssprache,Deutsch
Colbie Caillat,Land der Staatsangehörigkeit,Russland
Wilhelm Herschel,Land der Staatsangehörigkeit,Dänemark
Gambia,Amtssprache,Ungarisch
Shakira,beeinflusst von,Felipe Colombo
Svetlana Surganova,Genre,Folk-Rock
Charlie Rich,gesprochene oder publizierte Sprachen,Russisch
Akiko Yano,Land der Staatsangehörigkeit,Israel
Leonard Cohen,Sterbeort,London
Joseph E. Stiglitz,Tätigkeit,Mathematiker
Peter Lorre,Sterbeort,Nashville
Ernst Curtius,Sterbeort,München
Ricky Nelson,Genre,Hard Rock
Viktor Hambarzumjan,Tätigkeit,Journalist
Albrecht von Haller,Tätigkeit,Zoologe
Vereinigte Staaten,Kontinent,Afrika
Yo-Yo Ma,Land der Staatsangehörigkeit,Vereinigtes Königreich
Chuck Berry,Land der Staatsangehörigkeit,Weißrussland
Richard Dawkins,Land der Staatsangehörigkeit,Österreich
Ezra Pound,Tätigkeit,Philosoph
Heinrich Wilhelm Olbers,Mitglied von,Sankt Petersburger Akademie der Wissenschaften
Anatole Abragam,Tätigkeit,Schriftsteller
Irène Joliot-Curie,Geschwister,Jean-Baptiste Dumas
Mel Gibson,Land der Staatsangehörigkeit,Dänemark
Elizabeth Bishop,Arbeitsgebiet,Roman
Arthur Miller,Mitglied von,National Academy of Sciences
Barry Gibb,Genre,New Wave
Demi Lovato,gesprochene oder publizierte Sprachen,Deutsch
Ciara,Land der Staatsangehörigkeit,Australien
Avril Lavigne,Land der Staatsangehörigkeit,Italien
Gustav Robert Kirchhoff,Arbeitgeber,Ludwig-Maximilians-Universität München
Denis Johnson,Geburtsort,Sankt Petersburg
Edward Said,gesprochene oder publizierte Sprachen,Spanisch
Kris Kristofferson,Genre,Tanzmusik
Wladimir Afanassjewitsch Obrutschew,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Akiko Yano,Land der Staatsangehörigkeit,Deutschland
Madonna,gesprochene oder publizierte Sprachen,Portugiesisch
Cher,Ehepartner(in),Michael Penn
Roy Orbison,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Leonard Cohen,Sterbeort,Sankt Petersburg
Ben Moody,Land der Staatsangehörigkeit,Italien
Romain Rolland,Todesursache,Schlaganfall
Steven Weinberg,Mitglied von,Deutsche Akademie der Naturforscher Leopoldina
Hulk Hogan,Genre,Tanzmusik
Mario Vargas Llosa,Land der Staatsangehörigkeit,Ungarn
Pavel Jozef Šafárik,Land der Staatsangehörigkeit,Deutsches Kaiserreich
Sankt Petersburger Akademie der Wissenschaften,Staat,Königreich Preußen
Whitney Houston,Ehepartner(in),Jolin Tsai
W. H. Auden,Ehepartner(in),T. S. Eliot
Jessica Simpson,Genre,Rockmusik
Hector Berlioz,Genre,Rockmusik
Gabriel Marcel,Land der Staatsangehörigkeit,Österreich
Joan Baez,Genre,Pop-Rock
Antoine César Becquerel sein lebenslauf,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Académie des sciences,Staat,Deutsches Kaiserreich
Kinky Friedman,Land der Staatsangehörigkeit,Sowjetunion
Max Weber,Tätigkeit,Journalist
Charles Bukowski,Land der Staatsangehörigkeit,Australien
Chicago,Staat,Russland
Carl Djerassi,Land der Staatsangehörigkeit,Frankreich
Weniamin Borissowitsch Smechow,Land der Staatsangehörigkeit,Vereinigtes Königreich
David Foster,Land der Staatsangehörigkeit,Italien
Stacie Orrico,Land der Staatsangehörigkeit,Republik China
Donny Hathaway,Geburtsort,Los Angeles
Marcelin Berthelot,Mitglied von,Preußische Akademie der Wissenschaften
Charles Bukowski,Land der Staatsangehörigkeit,Irland
Russland,Bevölkerungsgruppe,Engländer
G. K. Chesterton,besuchte Bildungseinrichtung,University of Oxford
Czesław Miłosz,Land der Staatsangehörigkeit,Italien
Kinky Friedman,Tätigkeit,Filmproduzent
Deborah Harry,Genre,Hard Rock
Paul Langevin,Geburtsort,Hamburg
Heinrich Wilhelm Waldeyer,Sterbeort,"Washington, D.C."
Cher,Ehepartner(in),John Lennon
Fidschi,Amtssprache,Latein
Dmitri Alexejewitsch Gluchowski,Land der Staatsangehörigkeit,Sowjetrussland
Irène Joliot-Curie,Geschwister,Jackie Jackson
John Lennon,Ehepartner(in),Swizz Beatz
Christina Milian,Land der Staatsangehörigkeit,Spanien
Eduard Weniaminowitsch Limonow,Sterbeort,Rom
Raymond Aron,Sterbeort,Chicago
Anthony Appiah,Tätigkeit,Übersetzer
Marietta Sergejewna Schaginjan,Geburtsort,New York City
Albert von Szent-Györgyi Nagyrápolt,Mitglied von,Akademie der Wissenschaften der DDR
Ève Curie,Geschwister,Tito Jackson
Zdeněk Nejedlý,Sterbeort,Leipzig
Mishima Yukio,Tätigkeit,Journalist
Uruguay,ist Teil von,Ostafrika
Ilja Grigorjewitsch Ehrenburg,Sterbeort,Rom
Romain Gary,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Laurie Anderson,Geburtsort,New York City
St. Lucia,Amtssprache,Ungarisch
Pierre-Simon Laplace,Mitglied von,National Academy of Sciences
Cliff Richard,Land der Staatsangehörigkeit,Vereinigte Staaten
Jan Rubes,Land der Staatsangehörigkeit,Sowjetunion
LeToya Luckett,Plattenlabel,Republic Records
Hector Berlioz,Genre,Alternative Rock
Mel Gibson,Land der Staatsangehörigkeit,Deutschland
David Cross,Instrument,Tasteninstrument
Dalida,Sterbeort,Berlin
Adam Ant,Plattenlabel,Virgin Records
Henri Becquerel,Land der Staatsangehörigkeit,Indien
Osttimor,Amtssprache,Russisch
Xavier Cugat,Land der Staatsangehörigkeit,Kolumbien
Albrecht von Haller,Tätigkeit,Geologe
Irène Joliot-Curie,Ehepartner(in),Marcelin Berthelot
Avril Lavigne,Ehepartner(in),R. Kelly
Syd Barrett,Genre,Popmusik
Madagaskar,Amtssprache,Latein
Bruce Willis,Land der Staatsangehörigkeit,Brasilien
Kiely Williams,Tätigkeit,Musikproduzent
Gene Simmons,Genre,Pop-Rock
Philip Roth,beeinflusst von,Joyce Carol Oates
Kanada,Kontinent,Asien
Andy Griffith,Land der Staatsangehörigkeit,Frankreich
Sarah McLachlan,Tätigkeit,Schauspieler
Erika Mann,Land der Staatsangehörigkeit,Australien
Taylor Momsen,Land der Staatsangehörigkeit,Brasilien
Method Man,Land der Staatsangehörigkeit,Südafrika
Ferdinand von Richthofen,Land der Staatsangehörigkeit,Heiliges Römisches Reich
Anton Pawlowitsch Tschechow,Tätigkeit,Dichter
Spike Milligan,Land der Staatsangehörigkeit,Deutschland
Mary Shelley,Ehepartner(in),Amanda Palmer
Yo-Yo Ma,Tätigkeit,Schriftsteller
Gackt,Genre,Hip-Hop
Wiz Khalifa,Wohnsitz,Republik China
Xavier Cugat,Land der Staatsangehörigkeit,Ungarn
Miguel,Land der Staatsangehörigkeit,Slowakei
Jay Chou,Genre,Country-Musik
Richard Sennett,beeinflusst von,George Eliot
Albert Einstein,gesprochene oder publizierte Sprachen,Polnisch
St. Lucia,Amtssprache,Arabisch
Hermann F. Mark,besuchte Bildungseinrichtung,Universität Leipzig
Frank Zappa,Tätigkeit,Filmschauspieler
Edward Said,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Iwan Franko,Land der Staatsangehörigkeit,Tschechoslowakei
Galina Pawlowna Wischnewskaja,Sterbeort,Los Angeles
Bayerische Akademie der Wissenschaften,Staat,Königreich Preußen
Billy Joel,Geburtsort,London
Bryan Ferry,Tätigkeit,Fernsehschauspieler
Iwan Andrejewitsch Urgant,Land der Staatsangehörigkeit,Bangladesch
Cliff Richard,Land der Staatsangehörigkeit,Sowjetunion
Thomas Paine,Land der Staatsangehörigkeit,Sowjetunion
Heinrich Heine,Sterbeort,Rom
Bo Burnham,Land der Staatsangehörigkeit,Sowjetunion
Sankt Petersburg,benannt nach,Vladimir Nabokov
Tina Turner,Bevölkerungsgruppe,Deutsche
G. K. Chesterton,Tätigkeit,Politiker
Olivier Messiaen,Tätigkeit,Dirigent
Toni Braxton,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
David Foster,Ehepartner(in),Aimee Mann
Avril Lavigne,Land der Staatsangehörigkeit,Deutschland
Mary Shelley,Ehepartner(in),W. H. Auden
Mario Vargas Llosa,Land der Staatsangehörigkeit,Iran
Marvin Gaye,Land der Staatsangehörigkeit,Weißrussland
Iwan Antonowitsch Jefremow,Land der Staatsangehörigkeit,Deutschland
Ralf Dahrendorf,Land der Staatsangehörigkeit,Polen
Léo Ferré,Land der Staatsangehörigkeit,Russisches Kaiserreich
John Cleese,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Njuscha Wladimirowna Schurotschkina,Land der Staatsangehörigkeit,Kanada
William S. Burroughs,besuchte Bildungseinrichtung,Yale University
EMI,Staat,Portugal
Brad Pitt,Ehepartner(in),James Franco
Rihanna,beeinflusst von,Georg Wilhelm Friedrich Hegel
Swizz Beatz,Genre,Contemporary R&B
Donny Hathaway,Geburtsort,New York City
Gilles Deleuze,Tätigkeit,Politiker
John Maynard Keynes,Arbeitgeber,"University of California, Berkeley"
Henry Wadsworth Longfellow,Land der Staatsangehörigkeit,Polen
Anatoli Krupnow,Tätigkeit,Songschreiber
George Soros,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Milla Jovovich,Land der Staatsangehörigkeit,Vereinigtes Königreich
Andy Griffith,Land der Staatsangehörigkeit,Vereinigtes Königreich
Benjamin Franklin,Tätigkeit,Mathematiker
Tomáš Garrigue Masaryk,besuchte Bildungseinrichtung,University of Oxford
François Guizot,Tätigkeit,Dichter
The Edge,Tätigkeit,Schauspieler
Yoram Kaniuk,Land der Staatsangehörigkeit,Deutschland
Paula Abdul,Land der Staatsangehörigkeit,Kanada
Sankt Petersburger Akademie der Wissenschaften,Staat,Deutsches Kaiserreich
Telly Savalas,Land der Staatsangehörigkeit,Griechenland
Steven Weinberg,Land der Staatsangehörigkeit,Mexiko
Beth Hart,Genre,Pop-Rock
Sacha Baron Cohen,Land der Staatsangehörigkeit,Irland
Joanne K. Rowling,beeinflusst von,William Blake
Dee Dee Bridgewater,gesprochene oder publizierte Sprachen,Russisch
Peter Lorre,Sterbeort,Beverly Hills
J. Rodolfo Wilcock,Land der Staatsangehörigkeit,Rumänien
Adam Lambert,Genre,Rhythm and Blues
Fidschi,Amtssprache,Arabisch
Mickey Rooney,Land der Staatsangehörigkeit,Italien
Gabriel Marcel,Land der Staatsangehörigkeit,Russisches Kaiserreich
Ralf Dahrendorf,Land der Staatsangehörigkeit,Russisches Kaiserreich
Kornei Iwanowitsch Tschukowski,Land der Staatsangehörigkeit,Österreich
Erich Kästner,Land der Staatsangehörigkeit,Kaisertum Österreich
Ralf Dahrendorf,Land der Staatsangehörigkeit,Ungarn
François-René de Chateaubriand,Genre,Kurzgeschichte
Sudan,Amtssprache,Ungarisch
Debbie Gibson,Arbeitsgebiet,Astronomie
Snoop Dogg,Religionszugehörigkeit,Katholizismus
Charlie Rich,gesprochene oder publizierte Sprachen,Spanisch
La Toya Jackson,Geschwister,Ne-Yo
Giuseppe Ungaretti,Land der Staatsangehörigkeit,Spanien
Fredric Jameson,Land der Staatsangehörigkeit,Sowjetunion
Iwan Andrejewitsch Urgant,Land der Staatsangehörigkeit,Vereinigte Staaten
Anna Karina,Sterbeort,Cambridge
John Hartford,Geburtsort,Atlanta
Adam Lambert,Tätigkeit,Fernsehschauspieler
Dmitri Dmitrijewitsch Schostakowitsch,Sterbeort,Los Angeles
Simone de Beauvoir,Arbeitsgebiet,Astronomie
Nelly Furtado,Land der Staatsangehörigkeit,Polen
Felix Mendelssohn Bartholdy,Land der Staatsangehörigkeit,Schweiz
Jaan Kaplinski,Land der Staatsangehörigkeit,Russisches Kaiserreich
Sebastian Haffner,Sterbeort,Paris
George Martin,Genre,New Wave
Gabriel García Márquez,Land der Staatsangehörigkeit,Italien
Johnny Hallyday,Land der Staatsangehörigkeit,Indien
Iwan Antonowitsch Jefremow,Land der Staatsangehörigkeit,Schweden
Phil Collins,Instrument,Orgel
Émile Zola,Land der Staatsangehörigkeit,Sowjetunion
Etta James,Tätigkeit,Gitarrist
Andy Williams,Genre,Funk
Vanessa Hudgens,Genre,Folk
Kiribati,Kontinent,Europa
Ciara,Land der Staatsangehörigkeit,Slowakei
Walt Disney Records,Gründer,Nick Jonas
Jan Hammer,Tätigkeit,Sänger
Weird Al Yankovic,Plattenlabel,Geffen Records
David Bowie,Genre,Blues
Oprah Winfrey,Tätigkeit,Filmregisseur
Ted Nugent,Tätigkeit,Musikproduzent
Rainer Werner Fassbinder,Land der Staatsangehörigkeit,NS-Staat
Ani Lorak,Land der Staatsangehörigkeit,Vereinigte Staaten
Dido,Genre,Tanzmusik
Mario Vargas Llosa,Land der Staatsangehörigkeit,Israel
Antigua und Barbuda,Amtssprache,Französisch
Leo Strauss,Arbeitgeber,"University of California, Berkeley"
T-Boz,Land der Staatsangehörigkeit,Japan
Ungarn,Amtssprache,Deutsch
Viggo Mortensen,Tätigkeit,Drehbuchautor
Adam Sandler,Land der Staatsangehörigkeit,Königreich der Niederlande
Ted Nugent,Geburtsort,Toronto
Hayley Williams,Tätigkeit,Musikproduzent
Anatoli Wassiljewitsch Lunatscharski,Tätigkeit,Historiker
Frédéric Joliot-Curie,Ehepartner(in),Joseph Louis Gay-Lussac
Eric Burdon,Genre,Popmusik
Mike Myers,Land der Staatsangehörigkeit,Indien
Hector Berlioz,Genre,Progressive Rock
Leopold von Ranke,besuchte Bildungseinrichtung,Friedrich-Schiller-Universität Jena
François-René de Chateaubriand,Sterbeort,"Washington, D.C."
Ferdinand von Richthofen,Land der Staatsangehörigkeit,Österreich
Cass Elliot,gesprochene oder publizierte Sprachen,Russisch
Michail Wassiljewitsch Lomonossow,Land der Staatsangehörigkeit,Vereinigtes Königreich
Sun Ra,Tätigkeit,Sänger
Dante Alighieri,Tätigkeit,Übersetzer
Harold Bloom,Geburtsort,Berlin
Fredric Jameson,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Carl Djerassi,Land der Staatsangehörigkeit,Norwegen
Lemmy Kilmister,Genre,Folk-Rock
Thomas Anders,Land der Staatsangehörigkeit,Italien
Gustavo Cerati,Land der Staatsangehörigkeit,Deutschland
Marcel Proust,Sterbeort,Moskau
Ayọ,Plattenlabel,Columbia Records
Pjotr Alexejewitsch Kropotkin,Geburtsort,Hamburg
Samuel Beckett,Tätigkeit,Journalist
Lion Feuchtwanger,Land der Staatsangehörigkeit,Schweiz
Xavier Cugat,Land der Staatsangehörigkeit,Frankreich
Iwan Franko,Land der Staatsangehörigkeit,Russisches Kaiserreich
Afrika Bambaataa,Genre,Rhythm and Blues
Martin Sheen,Land der Staatsangehörigkeit,Australien
Joseph Priestley,Arbeitsgebiet,Mathematik
D. H. Lawrence,Land der Staatsangehörigkeit,Deutschland
Robert Frost,beeinflusst von,William Faulkner
Eugen Rosenstock-Huessy,Geburtsort,Wien
Arthur C. Clarke,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
Josephine Baker,Land der Staatsangehörigkeit,Deutschland
Peter Tork,Geburtsort,Atlanta
Aaliyah,Plattenlabel,Sony Music
Xavier Cugat,Land der Staatsangehörigkeit,Sowjetunion
"Charles de Secondat, Baron de Montesquieu",Arbeitsgebiet,Astronomie
Leo Strauss,besuchte Bildungseinrichtung,Princeton University
Mikronesien,Amtssprache,Polnisch
Jacob Grimm,Geschwister,Erika Mann
Rita Levi-Montalcini,Mitglied von,Deutsche Akademie der Naturforscher Leopoldina
Gene Autry,Genre,Gospelmusik
Lesotho,Amtssprache,Spanisch
Ferdinand von Richthofen,Land der Staatsangehörigkeit,Österreich-Ungarn
Sam Cooke,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
Lena Meyer-Landrut,Genre,Rockmusik
Karl Popper,Land der Staatsangehörigkeit,Weimarer Republik
Charlotte Gainsbourg,gesprochene oder publizierte Sprachen,amerikanisches Englisch
Damon Albarn,Land der Staatsangehörigkeit,Kanada
Beth Hart,Instrument,Orgel
Karl Popper,Land der Staatsangehörigkeit,Irland
Bobby Brown,Genre,Pop-Rock
"Marie Jean Antoine Nicolas Caritat, Marquis de Condorcet",Arbeitsgebiet,Physik
Leonard Cohen,Sterbeort,San Francisco
Angie Stone,Land der Staatsangehörigkeit,Deutschland
Henry Le Chatelier,Geburtsort,Chicago
Ted Nugent,Geburtsort,Chicago
Joe Jonas,Land der Staatsangehörigkeit,Kanada
Bruce Willis,Land der Staatsangehörigkeit,Frankreich
Ralf Dahrendorf,Land der Staatsangehörigkeit,Frankreich
Rob Reiner,Land der Staatsangehörigkeit,Republik China
Will Smith,Ehepartner(in),Billy Bob Thornton
Art Garfunkel,Plattenlabel,Capitol Records
Jan Rubes,Land der Staatsangehörigkeit,Spanien
Jean Cocteau,Land der Staatsangehörigkeit,Japan
M. Pokora,Lebenspartner/-in,Gilbert Bécaud
Robin Gibb,Todesursache,Bipolare Störung
Martin Sheen,Land der Staatsangehörigkeit,Kanada
Dannii Minogue,Genre,elektronische Musik
Bulat Schalwowitsch Okudschawa,Land der Staatsangehörigkeit,Vereinigte Staaten
Xavier Cugat,Land der Staatsangehörigkeit,Vereinigtes Königreich
Yo-Yo Ma,Land der Staatsangehörigkeit,Russland
Niger,Kontinent,Ozeanien
Heinrich Hertz,Tätigkeit,Chemiker
Robin Thicke,Geburtsort,New York City
Roy Orbison,Land der Staatsangehörigkeit,Deutschland
Guglielmo Marconi,Land der Staatsangehörigkeit,Sowjetunion
Jared Leto,Land der Staatsangehörigkeit,Kolumbien
Leipzig,Staat,Vereinigte Staaten
James Brown,Land der Staatsangehörigkeit,Israel
Charlotte Church,Genre,Disco
Albrecht von Haller,Tätigkeit,Mathematiker
Alexei Nikolajewitsch Tolstoi,Tätigkeit,Philosoph
Frank Zappa,Tätigkeit,Fernsehschauspieler
Leonid Maximowitsch Leonow,Geburtsort,Paris
Isaac Asimov,besuchte Bildungseinrichtung,Juilliard School
Herbert Grönemeyer,Land der Staatsangehörigkeit,Japan
Yasmina Reza,Land der Staatsangehörigkeit,Österreich
Brendon Urie,Religionszugehörigkeit,Anglikanismus
Augusto Righi,Land der Staatsangehörigkeit,Russisches Kaiserreich
Angie Stone,Land der Staatsangehörigkeit,Philippinen
Antonin Artaud,Sterbeort,Rom
Mikronesien,Amtssprache,Deutsch
Alberto Manguel,Tätigkeit,Philosoph
Natalie Portman,Land der Staatsangehörigkeit,Deutschland
Heinrich Schliemann,Land der Staatsangehörigkeit,Königreich Großbritannien
Jared Leto,Land der Staatsangehörigkeit,Tschechoslowakei
Robin Thicke,Geburtsort,Santa Monica
Aaliyah,Plattenlabel,Motown
Israel,Amtssprache,Deutsch
Kamerun,Amtssprache,Latein
Wallace Shawn,Mitglied von,Royal Society
Taylor Momsen,Land der Staatsangehörigkeit,Italien
Mary Pickford,Sterbeort,Detroit
Al Jolson,Bevölkerungsgruppe,Aschkenasim
Robin Gibb,Land der Staatsangehörigkeit,Polen
George Henschel,Land der Staatsangehörigkeit,Ungarn
Simbabwe,Kontinent,Ozeanien
Waleri Schotajewitsch Meladse,Genre,New Wave
Wien,Staat,Polen
Charles Aznavour,gesprochene oder publizierte Sprachen,Latein
Reprise Records,übergeordnete Organisation,RCA Records
Renato Carosone,Genre,Pop-Rock
EMI,Staat,Australien
