Subject,Predicate,Object
Augustinus von Hippo,Tätigkeit,Musiktheoretiker
Tschechien,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Bangladesch,diplomatische Beziehung,Russland
Debbie Gibson,Arbeitsgebiet,Musikkomposition
Christina Aguilera,Plattenlabel,RCA Records
Deryck Whibley,Tätigkeit,Pianist
Vereinigte Staaten,diplomatische Beziehung,Frankreich
Robert Oppenheimer,gesprochene oder publizierte Sprachen,Deutsch
James Joyce,Tätigkeit,Schriftsteller
David Brewster,Mitglied von,Bayerische Akademie der Wissenschaften
Nikolai Nikolajewitsch Semjonow,Wohnsitz,Sankt Petersburg
Stefan Zweig,Tätigkeit,Historiker
David Bowie,Instrument,Klavier
Mark Twain,Religionszugehörigkeit,Atheismus
Mike Shinoda,Genre,Alternative Rock
St. Lucia,Amtssprache,Englisch
François Arago,Tätigkeit,Biograph
Ilja Grigorjewitsch Ehrenburg,gesprochene oder publizierte Sprachen,Französisch
Andy Williams,Genre,Popmusik
Juri Wisbor,Tätigkeit,Komponist
Petula Clark,Tätigkeit,Bühnenschauspieler
Honoré de Balzac,Begräbnisort,Père-Lachaise
Ungarn,Mitglied von,Nuclear Suppliers Group
Vietnam,diplomatische Beziehung,Frankreich
Yoshiki Hayashi,Genre,Rockmusik
Joss Stone,Tätigkeit,Singer-Songwriter
Shel Silverstein,Tätigkeit,Filmkomponist
Mihajlo Pupin,Tätigkeit,Mathematiker
William Butler Yeats,beeinflusst von,William Blake
Armenien,diplomatische Beziehung,Deutschland
Mark Oliver Everett,Tätigkeit,Musikproduzent
Debbie Reynolds,Tätigkeit,Musiker
Linda Ronstadt,Tätigkeit,Sänger
Norman Mailer,Tätigkeit,Drehbuchautor
Michael Jackson,Tätigkeit,Philanthrop
Sankt Petersburg,benannt nach,Wladimir Iljitsch Lenin
Deutschland,diplomatische Beziehung,Oman
Clarence Gatemouth Brown,Tätigkeit,Gitarrist
Thomas Paine,Land der Staatsangehörigkeit,Königreich Großbritannien
James Maslow,Plattenlabel,Columbia Records
Iran,Mitglied von,Vereinte Nationen
Zooey Deschanel,Land der Staatsangehörigkeit,Vereinigte Staaten
Grenada,Mitglied von,Internationale Finanz-Corporation
50 Cent,Tätigkeit,Filmschauspieler
Hector Berlioz,Tätigkeit,Bibliothekar
Claudio Magris,Genre,Essay
Malaysia,diplomatische Beziehung,Saudi-Arabien
Brasilien,diplomatische Beziehung,Italien
Siméon Denis Poisson,Mitglied von,Accademia delle Scienze Turin
Brasilien,diplomatische Beziehung,Portugal
Colbie Caillat,Land der Staatsangehörigkeit,Vereinigte Staaten
Aserbaidschan,diplomatische Beziehung,Japan
Argentinien,diplomatische Beziehung,Schweiz
Nauru,diplomatische Beziehung,Russland
Tracy Chapman,Bevölkerungsgruppe,Afroamerikaner
Angola,Mitglied von,Interpol
David Ogden Stiers,Tätigkeit,Fernsehschauspieler
Schweiz,Mitglied von,Australische Gruppe
Rudyard Kipling,gesprochene oder publizierte Sprachen,Englisch
Schweden,Mitglied von,Internationale Entwicklungsorganisation
Edmund White,Tätigkeit,Biograph
Jonathan Swift,Tätigkeit,Science-Fiction-Schriftsteller
Singapur,diplomatische Beziehung,Republik China
Bahrain,Mitglied von,Internationale Fernmeldeunion
Frank Sinatra,Tätigkeit,Jazzmusiker
Georg Christoph Lichtenberg,gesprochene oder publizierte Sprachen,Deutsch
Suriname,Mitglied von,Organisation für das Verbot chemischer Waffen
Malaysia,diplomatische Beziehung,Algerien
Tunesien,Mitglied von,Group on Earth Observations
Libanon,diplomatische Beziehung,Vereinigte Staaten
Algerien,diplomatische Beziehung,Georgien
Singapur,diplomatische Beziehung,Armenien
Karl Popper,Land der Staatsangehörigkeit,Österreich-Ungarn
Raymond Aron,Tätigkeit,Schriftsteller
August Schleicher,Tätigkeit,Hochschullehrer
Ross Bagdasarian,Instrument,Stimme
Abraham Gotthelf Kästner,Tätigkeit,Physiker
Togo,diplomatische Beziehung,Republik China
Jô Soares,Tätigkeit,Moderator
Wolfgang Schadewaldt,Tätigkeit,Übersetzer
Seychellen,diplomatische Beziehung,Indien
Melissa Auf der Maur,Genre,Rockmusik
Madonna,Instrument,Stimme
Johnny Hallyday,Land der Staatsangehörigkeit,Frankreich
Nikolai Wassiljewitsch Gogol,Genre,Prosa
Steven Weinberg,Mitglied von,National Academy of Sciences
Harald Lesch,Tätigkeit,Fernsehmoderator
Richard Wright,gesprochene oder publizierte Sprachen,Englisch
Swizz Beatz,Genre,Rhythm and Blues
Joni Mitchell,Tätigkeit,Songschreiber
Alice Walker,Tätigkeit,Hochschullehrer
Fjodor Michailowitsch Dostojewski,beeinflusst von,Nikolai Wassiljewitsch Gogol
Kap Verde,Mitglied von,Welthandelsorganisation
Rainer Werner Fassbinder,Land der Staatsangehörigkeit,Deutschland
Vereinigte Staaten,diplomatische Beziehung,Marshallinseln
Parlophone,Genre,Jazz
Paul Dirac,Tätigkeit,Ingenieur
Walter Benjamin,Tätigkeit,Schriftsteller
Polen,diplomatische Beziehung,Italien
Moritz Hermann von Jacobi,Mitglied von,Accademia delle Scienze Turin
David Lindley,Plattenlabel,Epic Records
Neil Gaiman,Tätigkeit,Autor
Namibia,diplomatische Beziehung,Malaysia
Joan Baez,Arbeitsgebiet,Musikkomposition
Afghanistan,Religionszugehörigkeit,Islam
Armenien,Kontinent,Asien
Alicia Keys,Plattenlabel,Columbia Records
Deutschland,diplomatische Beziehung,Republik Kongo
Hermann Usener,Tätigkeit,Linguist
Demokratische Republik Kongo,diplomatische Beziehung,Kanada
Türkei,diplomatische Beziehung,Philippinen
Gottfried Wilhelm Leibniz,Mitglied von,Royal Society
Michail Alexandrowitsch Scholochow,Bevölkerungsgruppe,Russen
Belgien,diplomatische Beziehung,Malaysia
Syrien,diplomatische Beziehung,Japan
Laurie Anderson,Geburtsort,Chicago
Léo Ferré,Tätigkeit,Hörfunkmoderator
Lars Onsager,Land der Staatsangehörigkeit,Königreich der Niederlande
Avril Lavigne,Instrument,Klavier
John Denver,Tätigkeit,Singer-Songwriter
Bhutan,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Estland,Mitglied von,OECD
Whoopi Goldberg,Tätigkeit,Singer-Songwriter
Joan Jett,Instrument,Stimme
Heinrich Heine,Sterbeort,Paris
Alberto Manguel,Tätigkeit,Schriftsteller
Dudley Moore,Tätigkeit,Komponist
David A. Stewart,Tätigkeit,Musiker
Mike Myers,Instrument,Stimme
Fidschi,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Joseph Louis Gay-Lussac,Tätigkeit,Physiker
Leonid Maximowitsch Leonow,Land der Staatsangehörigkeit,Russisches Kaiserreich
Kanada,Mitglied von,Group on Earth Observations
Daniel Johnston,Todesursache,Herzinfarkt
Thomas Carlyle,Arbeitsgebiet,Philosophie
Augustin-Louis Cauchy,Arbeitgeber,Universität von Paris
Peter Tork,Tätigkeit,Songschreiber
Malediven,Mitglied von,Internationale Entwicklungsorganisation
Gabriel Marcel,Land der Staatsangehörigkeit,Frankreich
Janet Jackson,Geschwister,Jackie Jackson
Judd Apatow,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
Frank Sinatra,Tätigkeit,Filmproduzent
Yasmina Reza,Tätigkeit,Filmschauspieler
Njuscha Wladimirowna Schurotschkina,Genre,Contemporary R&B
Luxemburg,diplomatische Beziehung,Vereinigte Staaten
Jerry García,Land der Staatsangehörigkeit,Vereinigte Staaten
Dänemark,diplomatische Beziehung,Slowenien
Béla Bartók,Instrument,Klavier
Polen,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Italien,diplomatische Beziehung,Indien
Charlotte Gainsbourg,Geburtsort,London
Serbien,diplomatische Beziehung,Pakistan
Jean-Luc Godard,Tätigkeit,Schauspieler
Deutschland,diplomatische Beziehung,Botswana
George Santayana,gesprochene oder publizierte Sprachen,Spanisch
Wladimir Semjonowitsch Wyssozki,Tätigkeit,Komponist
Tito Jackson,Tätigkeit,Musiker
Zoë Kravitz,Bevölkerungsgruppe,Afroamerikaner
Ernst Curtius,Tätigkeit,Archäologe
Anatoli Krupnow,Tätigkeit,Schauspieler
Selena Quintanilla-Pérez,Tätigkeit,Filmschauspieler
James Clerk Maxwell,Tätigkeit,theoretischer Physiker
Niger,Mitglied von,Vereinte Nationen
Deutschland,diplomatische Beziehung,Namibia
Kenny Rogers,Land der Staatsangehörigkeit,Vereinigte Staaten
David Hasselhoff,Tätigkeit,Filmproduzent
Charles Aznavour,Tätigkeit,Komponist
Sergei Anatoljewitsch Kurjochin,Tätigkeit,Produzent
Rob Zombie,Tätigkeit,Filmregisseur
James Brown,Tätigkeit,Pianist
Prince,Genre,Hip-Hop
Saudi-Arabien,diplomatische Beziehung,Malediven
Ursula K. Le Guin,beeinflusst von,Jorge Luis Borges
Melissa Auf der Maur,Tätigkeit,Model
Kinky Friedman,Parteizugehörigkeit,Republikanische Partei
"Charles de Secondat, Baron de Montesquieu",Land der Staatsangehörigkeit,Frankreich
Burton Cummings,Instrument,Stimme
Joe Cocker,Tätigkeit,Sänger
Philippinen,diplomatische Beziehung,Schweden
Ricky Martin,gesprochene oder publizierte Sprachen,Englisch
Lenny Kravitz,Tätigkeit,Gitarrist
Samoa,Mitglied von,AKP-Gruppe
Steven Van Zandt,Genre,Hard Rock
John de Lancie,Tätigkeit,Sänger
Lionel Richie,Instrument,Klavier
Chord Overstreet,Tätigkeit,Sänger
Gilles Deleuze,besuchte Bildungseinrichtung,Universität von Paris
Sarah Brightman,Tätigkeit,Tänzer
Ayumi Hamasaki,Tätigkeit,Liedtexter
Heinrich Wilhelm Olbers,Mitglied von,American Academy of Arts and Sciences
Willie Nelson,Tätigkeit,Fernsehschauspieler
Konstantin Michailowitsch Simonow,Tätigkeit,Dramatiker
Sonny Bono,Tätigkeit,Sänger
Antonin Artaud,Tätigkeit,Filmschauspieler
Don Rickles,Land der Staatsangehörigkeit,Vereinigte Staaten
Lance Bass,Tätigkeit,Autobiograf
Tunesien,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Leonid Maximowitsch Leonow,Tätigkeit,Politiker
Indonesien,diplomatische Beziehung,Ägypten
Ralph Waldo Emerson,Tätigkeit,Biograph
Republik Kongo,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Dalida,Sterbeort,Paris
Geschichte der Bundesrepublik Deutschland (bis 1990),Mitglied von,Vereinte Nationen
Neil Young,Plattenlabel,Geffen Records
Jackie Jackson,Plattenlabel,Motown
Slowenien,diplomatische Beziehung,Republik Moldau
Bhutan,Mitglied von,Internationale Finanz-Corporation
Kosovo,diplomatische Beziehung,Pakistan
Bryan Ferry,Tätigkeit,Filmschauspieler
Masiela Lusha,Tätigkeit,Sänger
David Byrne,Tätigkeit,Singer-Songwriter
Count Basie,Tätigkeit,Schauspieler
William Dean Howells,Tätigkeit,Schriftsteller
Kuba,diplomatische Beziehung,Saudi-Arabien
Viktor Hambarzumjan,Mitglied von,American Academy of Arts and Sciences
Haruki Murakami,Tätigkeit,Hochschullehrer
Khloé Kardashian,Tätigkeit,Schriftsteller
Iran,Mitglied von,Multilaterale Investitions-Garantie-Agentur
George Porter,besuchte Bildungseinrichtung,University of Cambridge
Zentralafrikanische Republik,diplomatische Beziehung,Katar
Belize,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Ecuador,Mitglied von,Internationale Entwicklungsorganisation
Raymond Aron,Sterbeort,Paris
Herbert Grönemeyer,Tätigkeit,Komponist
Sarah McLachlan,Tätigkeit,Multiinstrumentalist
Isaac Asimov,besuchte Bildungseinrichtung,Columbia University
Jô Soares,gesprochene oder publizierte Sprachen,Spanisch
Finnland,Mitglied von,Schengen-Raum
Honduras,Mitglied von,Internationale Fernmeldeunion
Olivier Messiaen,Tätigkeit,Musiker
Milva,Tätigkeit,Sänger
Allan Sherman,Instrument,Stimme
Vereinigte Staaten,diplomatische Beziehung,Schweiz
Polen,diplomatische Beziehung,Dänemark
Ghana,Mitglied von,Weltpostverein
Glen Campbell,Tätigkeit,Musiker
David Bowie,Plattenlabel,RCA Records
Shannon Leto,Plattenlabel,Virgin Records
Chris Brown,Tätigkeit,Songschreiber
Brigitte Bardot,Geburtsort,Paris
Heinrich Wilhelm Waldeyer,Mitglied von,Deutsche Akademie der Naturforscher Leopoldina
Trinidad und Tobago,diplomatische Beziehung,Deutschland
Bahrain,Mitglied von,UNESCO
Aram Chatschaturjan,Parteizugehörigkeit,Kommunistische Partei der Sowjetunion
Lea Salonga,Plattenlabel,Sony Music
D. H. Lawrence,Land der Staatsangehörigkeit,Vereinigtes Königreich
Gilles Deleuze,Tätigkeit,Schriftsteller
Daniel Handler,Tätigkeit,Musiker
Dänemark,diplomatische Beziehung,Benin
Pierre-Simon Laplace,Begräbnisort,Cimetière Montparnasse
Julie Delpy,Arbeitsgebiet,Musikkomposition
Whitney Houston,Ehepartner(in),Bobby Brown
Don DeLillo,Tätigkeit,Essayist
Suzi Quatro,Geburtsort,Detroit
David Bowie,Tätigkeit,Vokalist
Gotthold Ephraim Lessing,Mitglied von,Preußische Akademie der Wissenschaften
Arthur C. Clarke,Bevölkerungsgruppe,Engländer
John Maynard Keynes,Tätigkeit,Professor
Peter Lorre,Sterbeort,Los Angeles
Richard Sennett,Geburtsort,Chicago
François Arago,Mitglied von,American Academy of Arts and Sciences
Carrie Fisher,Lebenspartner/-in,Paul Simon
Sacha Baron Cohen,Land der Staatsangehörigkeit,Vereinigtes Königreich
Republik China,diplomatische Beziehung,Liberia
Bob Dylan,Tätigkeit,Autobiograf
Joan Rivers,Tätigkeit,Filmschauspieler
Argentinien,diplomatische Beziehung,Australien
Charlie Chaplin,Tätigkeit,Filmproduzent
Saul Bellow,Tätigkeit,Hochschullehrer
will.i.am,Tätigkeit,Gitarrist
Jessica Simpson,Genre,Country-Musik
Marcelin Berthelot,Mitglied von,Académie française
John Maynard Keynes,Tätigkeit,Diplomat
Sean Combs,Plattenlabel,Arista Records
Griechenland,diplomatische Beziehung,Simbabwe
Carl Djerassi,Geburtsort,Wien
Johann Wolfgang von Goethe,Mitglied von,Bayerische Akademie der Wissenschaften
Snoop Dogg,Genre,Hip-Hop
Griechenland,diplomatische Beziehung,Argentinien
Leonard Nimoy,Tätigkeit,Schriftsteller
Honduras,Mitglied von,Organisation Amerikanischer Staaten
Cat Stevens,gesprochene oder publizierte Sprachen,Englisch
Boris Borissowitsch Grebenschtschikow,Tätigkeit,Multiinstrumentalist
Mongolei,diplomatische Beziehung,Frankreich
Maxim Gorki,Wohnsitz,Sankt Petersburg
Italien,Mitglied von,Weltpostverein
Kolumbien,Mitglied von,Multilaterale Investitions-Garantie-Agentur
David Byrne,Instrument,Gitarre
Nepal,diplomatische Beziehung,Russland
Katy Perry,Plattenlabel,Columbia Records
Walerija Iljinitschna Nowodworskaja,Wohnsitz,Weißrussland
Nena,Tätigkeit,Singer-Songwriter
Charles Mingus,Genre,Jazz
Sun Ra,Tätigkeit,Pianist
Ján Kollár,Tätigkeit,Dichter
Samuel R. Delany,Religionszugehörigkeit,Atheismus
Herbie Hancock,Tätigkeit,Musiker
Vereinigtes Königreich,Mitglied von,Internationale Entwicklungsorganisation
Jada Pinkett Smith,Tätigkeit,Schriftsteller
Iwan Alexandrowitsch Gontscharow,Tätigkeit,Schriftsteller
Thomas Mann,Tätigkeit,Essayist
Bob Dylan,Mitglied von,Akademie der Künste Berlin
John Mayer,Genre,Folk
Bill Haley,Tätigkeit,Songschreiber
Thomas Carlyle,Tätigkeit,Schriftsteller
Leo Strauss,Arbeitgeber,University of Cambridge
Indien,Mitglied von,Internationale Fernmeldeunion
Spanien,diplomatische Beziehung,Argentinien
Ukraine,diplomatische Beziehung,Kroatien
Iwan Alexandrowitsch Gontscharow,Tätigkeit,Romancier
Michael Mann,Land der Staatsangehörigkeit,Vereinigte Staaten
Benjamin Franklin,Tätigkeit,Bibliothekar
Armenien,diplomatische Beziehung,Frankreich
Burkina Faso,Mitglied von,Organisation für das Verbot chemischer Waffen
Raven-Symoné Pearman,Plattenlabel,MCA Records
Joseph Brodsky,gesprochene oder publizierte Sprachen,Russisch
John Legend,Tätigkeit,Sänger
Miley Cyrus,Tätigkeit,Musiker
Georgien,diplomatische Beziehung,Kiribati
Willie Nelson,Plattenlabel,Island Records
Andy Williams,Tätigkeit,Fernsehmoderator
Ulf Ekberg,Tätigkeit,Unternehmer
Nick Jonas,Genre,Rockmusik
Geddy Lee,Genre,Rockmusik
György Ligeti,Land der Staatsangehörigkeit,Österreich
Simone de Beauvoir,Arbeitsgebiet,Philosophie
Günther Anders,Sterbeort,Wien
Pierre-Simon Laplace,Mitglied von,Accademia Nazionale delle Scienze
Ian McEwan,Religionszugehörigkeit,Atheismus
Wiz Khalifa,Tätigkeit,Filmschauspieler
Adam Lambert,Tätigkeit,Bühnenschauspieler
David Mamet,Tätigkeit,Schriftsteller
Adolf Erik Nordenskiöld,Mitglied von,Accademia delle Scienze Turin
James Maslow,Tätigkeit,Produzent
Kenia,diplomatische Beziehung,Russland
Juri Julianowitsch Schewtschuk,Genre,experimental rock
Kuwait,diplomatische Beziehung,Republik Zypern
Kiely Williams,Tätigkeit,Komponist
Republik China,diplomatische Beziehung,Malta
Herman Melville,Tätigkeit,Essayist
Liberace,Tätigkeit,Filmschauspieler
Alla Borissowna Pugatschowa,Instrument,Klavier
Malaysia,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Belgien,diplomatische Beziehung,Pakistan
Katy Perry,Plattenlabel,Island Records
Gloria Estefan,Plattenlabel,Epic Records
Peter Handke,Tätigkeit,Schriftsteller
Jaroslav Vrchlický,Tätigkeit,Politiker
Stefan Zweig,Geburtsort,Wien
Thomas Carlyle,gesprochene oder publizierte Sprachen,Englisch
Sebastian Haffner,Tätigkeit,Fernsehmoderator
Felix Klein,Land der Staatsangehörigkeit,Weimarer Republik
Anton Pawlowitsch Tschechow,Erkrankung,Tuberkulose
Harry Connick junior,Tätigkeit,Sprecher
Kyle Gass,Tätigkeit,Sänger
Mongolei,diplomatische Beziehung,Deutschland
St. Kitts und Nevis,Mitglied von,Alliance of Small Island States
Rumänien,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Romain Rolland,Tätigkeit,Romancier
Joseph-Louis Lagrange,Mitglied von,Royal Society
Sun Ra,Todesursache,Lungenentzündung
Türkei,diplomatische Beziehung,Georgien
Paraguay,ist Teil von,Hispanoamerika
Jerry Lewis,Tätigkeit,Singer-Songwriter
Galileo Galilei,Tätigkeit,Wissenschaftler
Lana Del Rey,Tätigkeit,Gitarrist
Nat King Cole,Tätigkeit,Pianist
Ringo Starr,Religionszugehörigkeit,Christentum
François Guizot,Tätigkeit,Übersetzer
Viggo Mortensen,Tätigkeit,Musiker
Redman,gesprochene oder publizierte Sprachen,Englisch
Deutschland,diplomatische Beziehung,Südkorea
Mickey Rooney,Tätigkeit,Hörfunkmoderator
Idina Menzel,Tätigkeit,Bühnenschauspieler
Dean Martin,Sterbeort,Beverly Hills
Jacques Derrida,Tätigkeit,Hochschullehrer
Miranda Cosgrove,Tätigkeit,Filmschauspieler
Franco Battiato,Tätigkeit,Filmregisseur
Edward Sabine,Mitglied von,Russische Akademie der Wissenschaften
Michail Afanassjewitsch Bulgakow,Genre,Science-Fiction
Sean Lennon,Tätigkeit,Dichter
Raymond Scott,Tätigkeit,Erfinder
Türkei,diplomatische Beziehung,Finnland
Arthur Schopenhauer,beeinflusst von,Johann Wolfgang von Goethe
Niederlande,diplomatische Beziehung,Russland
Israel,Mitglied von,Group on Earth Observations
Bulgarien,diplomatische Beziehung,Tschechien
Walt Disney,Erkrankung,Bronchialkarzinom
Belgien,Mitglied von,UNESCO
Sarah Brightman,Instrument,Stimme
Brasilien,diplomatische Beziehung,Staat Palästina
Heinrich Hertz,Tätigkeit,Ingenieur
Crispin Glover,Tätigkeit,Filmregisseur
Dmitri Dmitrijewitsch Schostakowitsch,Tätigkeit,Librettist
Camille Saint-Saëns,Bewegung,klassische Musik
Pjotr Alexejewitsch Kropotkin,Tätigkeit,Geograph
Cass Elliot,gesprochene oder publizierte Sprachen,Englisch
T-Bone Walker,Tätigkeit,Songschreiber
Curtis Mayfield,Tätigkeit,Pianist
Dänemark,Mitglied von,NATO
Redman,Tätigkeit,Songschreiber
Amanda Michalka,gesprochene oder publizierte Sprachen,Englisch
Sidney Poitier,Zeitraum,20. Jahrhundert
Victor Hugo,Tätigkeit,Dichter
Samoa,diplomatische Beziehung,Republik China
Slavoj Žižek,Tätigkeit,Hochschullehrer
Saudi-Arabien,Mitglied von,Arabische Liga
Mohandas Karamchand Gandhi,Tätigkeit,Friedensaktivist
Frank Wedekind,Tätigkeit,Dramatiker
Karel Jaromír Erben,Tätigkeit,Prosaist
Barbados,Staatsoberhaupt,Elisabeth II.
Gackt,Tätigkeit,Drehbuchautor
Mika,gesprochene oder publizierte Sprachen,Englisch
Philip Pullman,Tätigkeit,Dramatiker
Gottfried Wilhelm Leibniz,Tätigkeit,Ingenieur
Charles Aznavour,gesprochene oder publizierte Sprachen,Deutsch
Ignaz Moscheles,Bevölkerungsgruppe,Juden
Bangladesch,diplomatische Beziehung,Weißrussland
Robin Gibb,Todesursache,Krebs
Felix Mendelssohn Bartholdy,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Antonin Artaud,Tätigkeit,Dramatiker
Günther Anders,Mitglied von,Akademie der Künste Berlin
Jimmy Buffett,Tätigkeit,Schauspieler
Enrique Iglesias,Land der Staatsangehörigkeit,Spanien
Republik China,diplomatische Beziehung,Dominica
Konstantin Michailowitsch Simonow,Tätigkeit,Schriftsteller
Estland,diplomatische Beziehung,Italien
Vereinigte Staaten,diplomatische Beziehung,Italien
Richard Dawkins,Land der Staatsangehörigkeit,Vereinigtes Königreich
Donny Osmond,Genre,Pop-Rock
Mark Oliver Everett,Instrument,Gitarre
Tamer Hosny,Tätigkeit,Singer-Songwriter
Vincent Gallo,Tätigkeit,Model
Yvonne De Carlo,Tätigkeit,Tänzer
W. H. Auden,Ehepartner(in),Erika Mann
Schweiz,Mitglied von,Europarat
Claude Lévi-Strauss,Mitglied von,National Academy of Sciences
Jolin Tsai,Plattenlabel,Universal Music Group
Vereinigte Staaten,diplomatische Beziehung,Libyen
Sowjetunion,diplomatische Beziehung,Pakistan
Hermann Usener,gesprochene oder publizierte Sprachen,Deutsch
Kiely Williams,Genre,Alternative Rock
Slavoj Žižek,beeinflusst von,G. K. Chesterton
Deborah Harry,Tätigkeit,Sänger
Helge Schneider,Tätigkeit,Pianist
Richard Sennett,Tätigkeit,Hochschullehrer
Bob Dylan,beeinflusst von,Woody Guthrie
Melanie Brown,Tätigkeit,Fernsehmoderator
Alexis de Tocqueville,Tätigkeit,Soziologe
Myanmar,Mitglied von,Multilaterale Investitions-Garantie-Agentur
Jada Pinkett Smith,Tätigkeit,Singer-Songwriter
Corbin Bleu,Tätigkeit,Filmschauspieler
M.I.A.,Tätigkeit,Songschreiber
Henri Becquerel,Arbeitgeber,École polytechnique
Leonard Cohen,Sterbeort,Los Angeles
Richard Wright,Land der Staatsangehörigkeit,Vereinigtes Königreich
Singapur,diplomatische Beziehung,Pakistan
Allen Ginsberg,Tätigkeit,Fotograf
Eric Burdon,Genre,Rhythm and Blues
Julija Olegowna Wolkowa,Genre,Synthie Pop
Billy Connolly,Tätigkeit,Filmschauspieler
Tara Strong,Geburtsort,Toronto
Wladimir Wladimirowitsch Putin,gesprochene oder publizierte Sprachen,Russisch
Pjotr Alexejewitsch Kropotkin,Tätigkeit,Autobiograf
Nick Cannon,Tätigkeit,Sprecher
Ungarn,diplomatische Beziehung,Griechenland
Goldie Hawn,Tätigkeit,Filmschauspieler
Cee-Lo Green,Tätigkeit,Singer-Songwriter
Eleanor Roosevelt,Wohnsitz,"Washington, D.C."
Ernst Curtius,Sterbeort,Berlin
Lettland,Mitglied von,Weltpostverein
Nordmazedonien,diplomatische Beziehung,Italien
Nordkorea,diplomatische Beziehung,Togo
Moritz Hermann von Jacobi,Tätigkeit,Ingenieur
Samuel Beckett,Tätigkeit,Künstler
Estland,Mitglied von,Europarat
