Subject,Predicate,Object
Harald Weinrich,Mitglied von,Royal Society
Rob Reiner,Land der Staatsangehörigkeit,Tschechoslowakei
St. Lucia,Amtssprache,Portugiesisch
Robert Musil,beeinflusst von,Walter Benjamin
Chuck Berry,Land der Staatsangehörigkeit,Kanada
Carrie Fisher,Lebenspartner/-in,Bill Cosby
Andy Williams,Tätigkeit,Singer-Songwriter
Iwan Antonowitsch Jefremow,Land der Staatsangehörigkeit,Schweiz
Henrich Steffens,Land der Staatsangehörigkeit,Israel
Mort Shuman,Land der Staatsangehörigkeit,Vereinigtes Königreich
Albert Einstein,Mitglied von,Sankt Petersburger Akademie der Wissenschaften
Yvonne De Carlo,Parteizugehörigkeit,Demokratische Partei
Carl Friedrich von Weizsäcker,Tätigkeit,Linguist
George Martin,Tätigkeit,Musikwissenschaftler
Österreich-Ungarn,Amtssprache,Portugiesisch
Israel,Amtssprache,Portugiesisch
William Faulkner,Land der Staatsangehörigkeit,Königreich Großbritannien
Gloria Trevi,Land der Staatsangehörigkeit,Frankreich
Kenny Rogers,Land der Staatsangehörigkeit,Australien
Nick Cannon,Ehepartner(in),Katy Perry
Stacie Orrico,Land der Staatsangehörigkeit,Belgien
David Mamet,Land der Staatsangehörigkeit,Italien
Hermann F. Mark,besuchte Bildungseinrichtung,Humboldt-Universität zu Berlin
Raymond Aron,beeinflusst von,Friedrich Nietzsche
Barry Manilow,Land der Staatsangehörigkeit,Republik China
Erich Kästner,Land der Staatsangehörigkeit,Vereinigtes Königreich
Guglielmo Marconi,Land der Staatsangehörigkeit,Weimarer Republik
Anatole Abragam,gesprochene oder publizierte Sprachen,Deutsch
Rob Zombie,Religionszugehörigkeit,Judentum
Kornei Iwanowitsch Tschukowski,Land der Staatsangehörigkeit,Polen
Sankt Petersburger Akademie der Wissenschaften,Staat,Frankreich
Lenny Kravitz,Land der Staatsangehörigkeit,Indien
Glen Campbell,Tätigkeit,Pianist
Zooey Deschanel,Land der Staatsangehörigkeit,Königreich der Niederlande
Don Rickles,Land der Staatsangehörigkeit,Österreich
Sara Bareilles,Plattenlabel,Capitol Records
Rodion Konstantinowitsch Schtschedrin,Genre,elektronische Musik
W. H. Auden,Ehepartner(in),George Steiner
Iwan Andrejewitsch Urgant,Land der Staatsangehörigkeit,Griechenland
Gaspard Monge,Land der Staatsangehörigkeit,Brasilien
Paula Abdul,Land der Staatsangehörigkeit,Belgien
Weniamin Borissowitsch Smechow,Tätigkeit,Filmproduzent
Johnny Cash,Ehepartner(in),Frank Sinatra
Janet Jackson,Geschwister,Ne-Yo
Heiliges Römisches Reich,Amtssprache,Hebräisch
Michail Jurjewitsch Lermontow,Land der Staatsangehörigkeit,Vereinigtes Königreich
Thomas Paine,Land der Staatsangehörigkeit,Frankreich
Idina Menzel,Genre,Country-Musik
Ciara,Land der Staatsangehörigkeit,Kanada
Amanda Michalka,Genre,Tanzmusik
Yvonne De Carlo,Instrument,Schlaginstrument
Norman Mailer,Religionszugehörigkeit,Anglikanismus
Romain Gary,Land der Staatsangehörigkeit,Schweden
Charles Bukowski,Land der Staatsangehörigkeit,Vereinigtes Königreich
Stacie Orrico,Land der Staatsangehörigkeit,Vereinigtes Königreich
Buffy Sainte-Marie,Genre,Popmusik
Galina Pawlowna Wischnewskaja,Sterbeort,London
Georg Christoph Lichtenberg,Tätigkeit,Politiker
Michail Jurjewitsch Lermontow,Geburtsort,Rom
Marcelin Berthelot,Geburtsort,New York City
Libanon,Amtssprache,Portugiesisch
Gene Autry,Genre,Hard Rock
Panama,Amtssprache,Französisch
Irène Joliot-Curie,Ehepartner(in),Viktor Hambarzumjan
Günther Anders,Sterbeort,München
Ted Nugent,Geburtsort,Atlanta
Mary Shelley,Ehepartner(in),Douglas Adams
Seamus Heaney,Land der Staatsangehörigkeit,Kanada
Theodor Mommsen,Land der Staatsangehörigkeit,Rumänien
Carl Djerassi,Land der Staatsangehörigkeit,Ungarn
Charlton Heston,Land der Staatsangehörigkeit,Tschechoslowakei
Chuck Berry,Land der Staatsangehörigkeit,Vereinigtes Königreich
"John William Strutt, 3. Baron Rayleigh",Land der Staatsangehörigkeit,Österreich
D. H. Lawrence,Land der Staatsangehörigkeit,Königreich Italien
Luxemburg,Amtssprache,Englisch
Nikolai Wassiljewitsch Gogol,Sterbeort,Rom
Julian Lennon,Geschwister,John Lennon
Harald Lesch,Tätigkeit,Historiker
Charles Baudelaire,beeinflusst von,Jules Verne
Walt Disney Records,Gründer,Count Basie
Marlene Dietrich,Land der Staatsangehörigkeit,Österreich
Elfriede Jelinek,Tätigkeit,Komponist
Tschechien,Amtssprache,Hebräisch
Afghanistan,Religionszugehörigkeit,Agnostizismus
Billy Joel,Geburtsort,Atlanta
Missy Elliott,Genre,Rockmusik
James Brown,Land der Staatsangehörigkeit,Kanada
Donny Hathaway,Genre,Rockmusik
Sofja Wassiljewna Kowalewskaja,Land der Staatsangehörigkeit,Vereinigte Staaten
Raymond Scott,Land der Staatsangehörigkeit,Russland
George Soros,Land der Staatsangehörigkeit,Italien
Stacie Orrico,Land der Staatsangehörigkeit,Spanien
Irène Joliot-Curie,Geschwister,François Arago
Émile Zola,Land der Staatsangehörigkeit,Polen
Henri Becquerel,Land der Staatsangehörigkeit,Deutschland
Zooey Deschanel,Land der Staatsangehörigkeit,Kanada
Jerry García,Land der Staatsangehörigkeit,Spanien
Charles Dickens,Tätigkeit,Drehbuchautor
Charles Mingus,Genre,Rock ’n’ Roll
Aaron Copland,Sterbeort,Santa Monica
Iwan Antonowitsch Jefremow,Land der Staatsangehörigkeit,Österreich-Ungarn
Ossip Emiljewitsch Mandelstam,beeinflusst von,Pjotr Alexejewitsch Kropotkin
Andy Griffith,Land der Staatsangehörigkeit,Dänemark
Cher,Tätigkeit,Gitarrist
St. Lucia,Amtssprache,Russisch
Céline Dion,Tätigkeit,Fernsehschauspieler
Spike Milligan,Land der Staatsangehörigkeit,Weißrussland
Carrie Fisher,Lebenspartner/-in,Angelina Jolie
Thomas Paine,Bevölkerungsgruppe,Afroamerikaner
Robert De Niro,Land der Staatsangehörigkeit,Dänemark
Jean Cocteau,Land der Staatsangehörigkeit,Italien
Marcel Proust,Land der Staatsangehörigkeit,Russland
Zooey Deschanel,Land der Staatsangehörigkeit,Brasilien
Method Man,Land der Staatsangehörigkeit,Schweden
Ludwig Prandtl,Mitglied von,Sankt Petersburger Akademie der Wissenschaften
Jared Leto,Land der Staatsangehörigkeit,Irland
Jan Hammer,Land der Staatsangehörigkeit,Kolumbien
Richard Dawkins,Land der Staatsangehörigkeit,Russland
Sean Combs,Plattenlabel,Sony Music
Yoko Ono,Ehepartner(in),Michael Penn
Gloria Trevi,Land der Staatsangehörigkeit,Vereinigtes Königreich
Joseph Jackson,Tätigkeit,Songschreiber
Lily Allen,Land der Staatsangehörigkeit,Niederlande
Herbert Grönemeyer,Land der Staatsangehörigkeit,Australien
Iwan Andrejewitsch Urgant,Land der Staatsangehörigkeit,Dänemark
Art Garfunkel,Plattenlabel,Warner Bros. Records
Roy Orbison,Land der Staatsangehörigkeit,Vereinigtes Königreich
Bahamas,Kontinent,Afrika
Alsou,Religionszugehörigkeit,Judentum
Ronny Cox,Land der Staatsangehörigkeit,Russland
Ferdinand von Richthofen,Land der Staatsangehörigkeit,Frankreich
Gabriel García Márquez,Land der Staatsangehörigkeit,Irland
Andrew Ridgeley,Tätigkeit,Pianist
Dmitri Dmitrijewitsch Schostakowitsch,Genre,Jazz
Wilhelm Herschel,Land der Staatsangehörigkeit,Vereinigte Staaten
Arthur Conan Doyle,Tätigkeit,Übersetzer
Erich Kästner,besuchte Bildungseinrichtung,University of Oxford
Samuel R. Delany,Religionszugehörigkeit,Anglikanismus
Milan Kundera,Land der Staatsangehörigkeit,Italien
Russell Brand,Land der Staatsangehörigkeit,Frankreich
Jaan Kaplinski,Land der Staatsangehörigkeit,Russland
Guglielmo Marconi,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Giuseppe Ungaretti,Land der Staatsangehörigkeit,Österreich
Julie Tippetts,Genre,Country-Musik
Robin Williams,gesprochene oder publizierte Sprachen,Spanisch
Paul Langevin,Geburtsort,Sankt Petersburg
Fasil Abdulowitsch Iskander,Tätigkeit,Literaturkritiker
Meaghan Jette Martin,Land der Staatsangehörigkeit,Ägypten
Fredric Jameson,Land der Staatsangehörigkeit,Indien
George Soros,Parteizugehörigkeit,Republikanische Partei
Sudan,Amtssprache,Spanisch
Pjotr Alexejewitsch Kropotkin,Geburtsort,Sankt Petersburg
Dee Dee Bridgewater,gesprochene oder publizierte Sprachen,Französisch
Guglielmo Marconi,Land der Staatsangehörigkeit,Deutsches Kaiserreich
Dalida,Sterbeort,Rom
Steven Tyler,Plattenlabel,Virgin Records
Jackie Jackson,Geschwister,Paula Abdul
Nick Cannon,Ehepartner(in),Priscilla Presley
EMI,Staat,Russland
Konstantin Michailowitsch Simonow,Land der Staatsangehörigkeit,Deutschland
Aaron Copland,Sterbeort,Beverly Hills
Gambia,Amtssprache,Italienisch
Natalie Portman,Land der Staatsangehörigkeit,Italien
Ilja Arnoldowitsch Ilf,Land der Staatsangehörigkeit,Deutschland
Russell Brand,Ehepartner(in),Adam Sandler
Chicago,Staat,Japan
Dmitri Borissowitsch Kabalewski,gesprochene oder publizierte Sprachen,Hebräisch
James Brown,Land der Staatsangehörigkeit,Sowjetunion
Michel Houellebecq,Tätigkeit,Philosoph
Edward Stanislawowitsch Radsinski,Tätigkeit,Romancier
Mel Brooks,Land der Staatsangehörigkeit,Kanada
Robert Penn Warren,besuchte Bildungseinrichtung,Cornell University
Émile Zola,Land der Staatsangehörigkeit,Japan
Richard Sennett,Geburtsort,Sankt Petersburg
Jon Bon Jovi,Land der Staatsangehörigkeit,Ägypten
EMI,übergeordnete Organisation,Parlophone
Adam Sandler,Land der Staatsangehörigkeit,Russland
Tara Strong,Geburtsort,"Washington, D.C."
Snoop Dogg,Genre,Gospelmusik
Albrecht von Haller,Tätigkeit,Chemiker
São Tomé und Príncipe,Kontinent,Ozeanien
Luxemburg,Amtssprache,Russisch
Tinashe Kachingwe,Land der Staatsangehörigkeit,Barbados
Wassily Kandinsky,Land der Staatsangehörigkeit,Israel
Claudio Magris,Genre,Poesie
Harald Weinrich,gesprochene oder publizierte Sprachen,Hebräisch
Alphonse Daudet,Genre,Essay
Hermann Usener,Tätigkeit,Dichter
Walt Disney Records,Gründer,Corbin Bleu
Evelyn Waugh,Genre,Powest
Neil Gaiman,Ehepartner(in),Rob Reiner
John Updike,Mitglied von,American Philosophical Society
"Charles de Secondat, Baron de Montesquieu",Land der Staatsangehörigkeit,Königreich Italien
Denis Johnson,Geburtsort,New York City
Mickey Rooney,Land der Staatsangehörigkeit,Russisches Kaiserreich
Miguel,Land der Staatsangehörigkeit,Kanada
Edward Sabine,Tätigkeit,Erfinder
Hugo Huppert,Tätigkeit,Dramatiker
Sankt Petersburger Akademie der Wissenschaften,Staat,Vereinigte Staaten
Marcel Proust,Land der Staatsangehörigkeit,Königreich Italien
Paula Abdul,Land der Staatsangehörigkeit,Japan
Carrie Fisher,Lebenspartner/-in,Brigitte Bardot
Erika Mann,Ehepartner(in),David Walliams
Michail Alexandrowitsch Scholochow,Land der Staatsangehörigkeit,Polen
Josiah Willard Gibbs,Mitglied von,Deutsche Akademie der Naturforscher Leopoldina
Harry Connick junior,Genre,Rhythm and Blues
El Salvador,Kontinent,Ozeanien
Nelly Furtado,Land der Staatsangehörigkeit,Russland
Jacob Grimm,Geschwister,Johann Wolfgang von Goethe
Antonin Artaud,Sterbeort,Cambridge
Arthur Miller,Tätigkeit,Science-Fiction-Schriftsteller
Phil Harris,Genre,Rockmusik
Donny Hathaway,Sterbeort,Detroit
Holly Johnson,Genre,Hard Rock
Natasha Shneider,Land der Staatsangehörigkeit,Iran
Richard Wagner,Geburtsort,Sankt Petersburg
Raymond Aron,Sterbeort,"Washington, D.C."
Gloria Estefan,Plattenlabel,Capitol Records
Madonna,Instrument,Schlaginstrument
Robert Louis Stevenson,beeinflusst von,Rudyard Kipling
Alexis de Tocqueville,Land der Staatsangehörigkeit,Vereinigte Staaten
Ricky Martin,Genre,Synthie Pop
Angelina Jolie,Geburtsort,New York City
Richard Wagner,Geburtsort,München
Lars Onsager,Land der Staatsangehörigkeit,Belgien
Dmitri Borissowitsch Kabalewski,Geburtsort,"Washington, D.C."
Bernard-Henri Lévy,Tätigkeit,Dichter
Julian Lennon,Geschwister,Jackie Jackson
Ike Turner,Ehepartner(in),Johnny Cash
Eduard Weniaminowitsch Limonow,Sterbeort,Paris
Eric Burdon,Genre,Artrock
Gloria Trevi,Land der Staatsangehörigkeit,Japan
Douglas Fairbanks senior,Genre,Science-Fiction
Heinrich Wilhelm Waldeyer,Sterbeort,Sankt Petersburg
Leonid Maximowitsch Leonow,Land der Staatsangehörigkeit,Frankreich
Zooey Deschanel,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Viktor Hambarzumjan,Mitglied von,Sankt Petersburger Akademie der Wissenschaften
Gilbert Bécaud,Genre,Blues
Georgien,diplomatische Beziehung,Russland
Hayley Kiyoko,Land der Staatsangehörigkeit,Weißrussland
Herman Melville,Tätigkeit,Kinderbuchautor
Julian Lennon,Geschwister,Yoko Ono
Hannes Alfvén,Tätigkeit,Erfinder
Donald E. Knuth,gesprochene oder publizierte Sprachen,Italienisch
Staat Palästina,Kontinent,Ozeanien
Kid Rock,Land der Staatsangehörigkeit,Gabun
Afrika Bambaataa,Bevölkerungsgruppe,Franzosen
John Turturro,Tätigkeit,Komiker
Karl Valentin,Land der Staatsangehörigkeit,Vereinigte Staaten
Joni Mitchell,Genre,Country-Musik
Henri Becquerel,Land der Staatsangehörigkeit,Israel
Émile Zola,Land der Staatsangehörigkeit,Nigeria
Wole Soyinka,gesprochene oder publizierte Sprachen,Ungarisch
Luxemburg,Amtssprache,Tschechisch
Mario Vargas Llosa,beeinflusst von,Michel de Montaigne
Norman Mailer,Religionszugehörigkeit,Islam
Lori Lieberman,Land der Staatsangehörigkeit,Frankreich
Jacob Grimm,Geschwister,Johann Georg Adam Forster
Staat Palästina,Kontinent,Afrika
RuPaul,Land der Staatsangehörigkeit,Australien
Peter Tork,Geburtsort,Sankt Petersburg
Marlene Dietrich,Land der Staatsangehörigkeit,Russisches Kaiserreich
Natalie Portman,Land der Staatsangehörigkeit,Vereinigtes Königreich
Mel Gibson,Land der Staatsangehörigkeit,Russland
Guglielmo Marconi,Land der Staatsangehörigkeit,Schweden
Enrique Iglesias,Land der Staatsangehörigkeit,Vereinigtes Königreich
Melissa Auf der Maur,Genre,Softrock
Gabriel Marcel,Land der Staatsangehörigkeit,Spanien
Donny Hathaway,Sterbeort,Toronto
Avicii,Plattenlabel,Interscope Records
Mick Ronson,Sterbeort,Los Angeles
Mauretanien,ist Teil von,Lateinamerika
Theodor Mommsen,Land der Staatsangehörigkeit,Mexiko
Benjamin Franklin,Mitglied von,National Academy of Sciences
Siméon Denis Poisson,Tätigkeit,Diplomat
Akon,Religionszugehörigkeit,Katholizismus
Dalida,Land der Staatsangehörigkeit,Kanada
Henry Le Chatelier,Geburtsort,Leipzig
Milan Kundera,Land der Staatsangehörigkeit,Russland
Rumänien,Kontinent,Nordamerika
J. Rodolfo Wilcock,Land der Staatsangehörigkeit,Dänemark
Hannah Arendt,Tätigkeit,Romancier
Yoram Kaniuk,Tätigkeit,Dichter
David Crosby,Tätigkeit,Pianist
Andy Williams,Land der Staatsangehörigkeit,Schweden
Charles Dickens,Land der Staatsangehörigkeit,Russisches Kaiserreich
Jaan Kaplinski,Bevölkerungsgruppe,Engländer
Richard Buckminster Fuller,Sterbeort,Wien
Julija Olegowna Wolkowa,Religionszugehörigkeit,Judentum
Jon Bon Jovi,Land der Staatsangehörigkeit,Spanien
Milva,Genre,Progressive Rock
Barry Gibb,Genre,Synthie Pop
Andy Williams,Land der Staatsangehörigkeit,Vereinigtes Königreich
San Francisco,Kontinent,Afrika
Joe Cocker,Tätigkeit,Komponist
Mary Shelley,Ehepartner(in),Ray Bradbury
Bret Easton Ellis,Land der Staatsangehörigkeit,Indien
Michael Mann,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Taylor Momsen,Land der Staatsangehörigkeit,Frankreich
J. J. Abrams,Land der Staatsangehörigkeit,Italien
Thomas Paine,Land der Staatsangehörigkeit,Kanada
John de Lancie,besuchte Bildungseinrichtung,Cornell University
Dmitri Borissowitsch Kabalewski,gesprochene oder publizierte Sprachen,Ungarisch
Nelly Furtado,Instrument,Orgel
Felix Mendelssohn Bartholdy,besuchte Bildungseinrichtung,Ruprecht-Karls-Universität Heidelberg
Zooey Deschanel,Land der Staatsangehörigkeit,Spanien
Leon Theremin,Tätigkeit,Schauspieler
Antoine César Becquerel sein lebenslauf,Land der Staatsangehörigkeit,Ungarn
Bret Easton Ellis,Land der Staatsangehörigkeit,Kanada
Tschad,Kontinent,Asien
Camille Saint-Saëns,Bewegung,Popmusik
Liza Minnelli,gesprochene oder publizierte Sprachen,Portugiesisch
Ben Elton,Tätigkeit,Filmproduzent
Adam Ant,Plattenlabel,Parlophone
Sankt Petersburg,Kontinent,Ozeanien
Ferdinand von Richthofen,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Leonid Maximowitsch Leonow,Land der Staatsangehörigkeit,Deutschland
Richard Dawkins,Land der Staatsangehörigkeit,Dänemark
Peter Tork,Geburtsort,Chicago
Dänemark,Kontinent,Ozeanien
St. Lucia,Amtssprache,Spanisch
Atlantic Records,Staat,Republik China
Walerija Iljinitschna Nowodworskaja,Wohnsitz,Frankreich
Roy Orbison,Land der Staatsangehörigkeit,Österreich
Regina Spektor,Genre,Rock ’n’ Roll
Hermann F. Mark,Land der Staatsangehörigkeit,Deutschland
Natasha Shneider,Land der Staatsangehörigkeit,Mexiko
Detroit,Staat,Vereinigtes Königreich Großbritannien und Irland
Justin Bieber,gesprochene oder publizierte Sprachen,amerikanisches Englisch
Heinrich Hertz,Tätigkeit,Theologe
Guglielmo Marconi,Land der Staatsangehörigkeit,Ungarn
Dalida,Land der Staatsangehörigkeit,Algerien
Daniel Handler,Tätigkeit,Schauspieler
Russell Brand,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Charlotte Gainsbourg,gesprochene oder publizierte Sprachen,Portugiesisch
Don Rickles,Land der Staatsangehörigkeit,Italien
Cass Elliot,gesprochene oder publizierte Sprachen,Portugiesisch
Julian Lennon,Geschwister,Andrew Ridgeley
Kambodscha,Kontinent,Nordamerika
Nelly Furtado,Land der Staatsangehörigkeit,Vereinigte Staaten
Günther Anders,Sterbeort,Hamburg
Sebastian Haffner,Sterbeort,Leipzig
Karl Lachmann,besuchte Bildungseinrichtung,Humboldt-Universität zu Berlin
Telly Savalas,Land der Staatsangehörigkeit,Sowjetunion
Ice Cube,Geburtsort,Detroit
Bulat Schalwowitsch Okudschawa,Religionszugehörigkeit,Christentum
Robin Thicke,Geburtsort,Detroit
Hugo Huppert,Tätigkeit,Literaturkritiker
Barry Manilow,Land der Staatsangehörigkeit,Indien
Wilhelm Herschel,Land der Staatsangehörigkeit,Schweiz
Amanda Michalka,gesprochene oder publizierte Sprachen,Deutsch
Angelina Jolie,Geburtsort,Atlanta
Jordin Sparks,Lebenspartner/-in,Miley Cyrus
Theodore Roosevelt,Tätigkeit,Romancier
Pjotr Alexejewitsch Kropotkin,Tätigkeit,Literaturkritiker
Albert Einstein,Land der Staatsangehörigkeit,Russisches Kaiserreich
Sacha Baron Cohen,Land der Staatsangehörigkeit,Frankreich
Josephine Baker,Land der Staatsangehörigkeit,Kanada
Thomas Carlyle,Arbeitsgebiet,Astronomie
Natalie Portman,Land der Staatsangehörigkeit,Ungarn
Doris Lessing,Tätigkeit,Literaturkritiker
M. Pokora,Lebenspartner/-in,Big Sean
Sean Combs,Instrument,Tasteninstrument
Wallace Shawn,Geburtsort,Chicago
Roy Orbison,Land der Staatsangehörigkeit,Russland
Charlton Heston,Tätigkeit,Filmproduzent
Sergei Wjatscheslawowitsch Lasarew,Land der Staatsangehörigkeit,Frankreich
Damon Albarn,Genre,Softrock
Ray Bradbury,Sterbeort,London
John de Lancie,besuchte Bildungseinrichtung,Princeton University
Hulk Hogan,Genre,Heavy Metal
Natasha Shneider,Land der Staatsangehörigkeit,Weißrussland
Eugen Rosenstock-Huessy,Geburtsort,Los Angeles
Bertolt Brecht,Religionszugehörigkeit,Judentum
Jaan Kaplinski,Land der Staatsangehörigkeit,Spanien
Mort Shuman,Land der Staatsangehörigkeit,Vereinigtes Königreich Großbritannien und Irland
Amanda Michalka,Land der Staatsangehörigkeit,Israel
Natalie Portman,Land der Staatsangehörigkeit,Sowjetunion
Mikronesien,Amtssprache,Französisch
Spike Milligan,Land der Staatsangehörigkeit,Frankreich
Renato Carosone,Sterbeort,Chicago
Henri Bergson,beeinflusst von,Alexis de Tocqueville
Mario Vargas Llosa,Land der Staatsangehörigkeit,Venezuela
Ben Moody,Land der Staatsangehörigkeit,Vereinigtes Königreich
Robin Gibb,Land der Staatsangehörigkeit,Argentinien
