Subject,Predicate,Object
Papua-Neuguinea,Mitglied von,Alliance of Small Island States
Shakira,beeinflusst von,John Lennon
Neuseeland,Amtssprache,Englisch
Japan,diplomatische Beziehung,Griechenland
"Tyler, the Creator",Plattenlabel,Columbia Records
Mario Vargas Llosa,Tätigkeit,Literaturkritiker
Lewis Carroll,Tätigkeit,Mathematiker
Aaron Copland,Sterbeort,New York City
Ginger Rogers,Tätigkeit,Sänger
Darius Milhaud,gesprochene oder publizierte Sprachen,Französisch
Steven Seagal,Tätigkeit,Drehbuchautor
Urbain Le Verrier,besuchte Bildungseinrichtung,École polytechnique
Seth Rogen,Tätigkeit,Schauspieler
Akiko Yano,Genre,Soul
Thomas Mann,Religionszugehörigkeit,Evangelisch-lutherische Kirchen
John Turturro,Tätigkeit,Charakterdarsteller
Victoria Beckham,Genre,Contemporary R&B
Robert De Niro,Parteizugehörigkeit,Demokratische Partei
David Crosby,Tätigkeit,Gitarrist
Marlon Jackson,Plattenlabel,Epic Records
Thomas Anders,Land der Staatsangehörigkeit,Deutschland
Kris Kristofferson,Tätigkeit,Sänger
Elizabeth Bishop,Tätigkeit,Schriftsteller
T-Bone Walker,Tätigkeit,Musiker
Tony Visconti,Instrument,Stimme
Kasachstan,diplomatische Beziehung,Iran
Thailand,diplomatische Beziehung,Singapur
Jackson Browne,Instrument,Stimme
Japan,Mitglied von,Asiatisch-Pazifische Wirtschaftsgemeinschaft
Larry David,Bevölkerungsgruppe,Juden in den Vereinigten Staaten
Alfred Einstein,Tätigkeit,Musikwissenschaftler
The Edge,Tätigkeit,Banjospieler
Jacob Grimm,Geschwister,Wilhelm Grimm
Kevin Costner,Tätigkeit,Filmregisseur
Billy Preston,Tätigkeit,Pianist
Rumänien,diplomatische Beziehung,Mexiko
Thomas Jefferson,gesprochene oder publizierte Sprachen,Französisch
George Eliot,Religionszugehörigkeit,Agnostizismus
Mexiko,diplomatische Beziehung,Nicaragua
Wladimir Wladimirowitsch Putin,Tätigkeit,Autobiograf
John Legend,Genre,Rhythm and Blues
Finnland,diplomatische Beziehung,Dänemark
Friedrich Nietzsche,beeinflusst von,Johann Wolfgang von Goethe
Reprise Records,übergeordnete Organisation,Warner Music Group
Lena Horne,Genre,
Natalja Iljinitschna Ionowa,Genre,Synthie Pop
Brasilien,diplomatische Beziehung,Argentinien
Simon Newcomb,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Vereinigtes Königreich,diplomatische Beziehung,Ägypten
Vladimir Prelog,Mitglied von,National Academy of Sciences
Jemen,diplomatische Beziehung,Georgien
Georgien,diplomatische Beziehung,Sambia
Jimmy Buffett,Tätigkeit,Unternehmer
Schweiz,diplomatische Beziehung,Philippinen
Stephen Hawking,Tätigkeit,Autobiograf
Michail Nikolajewitsch Sadornow,Tätigkeit,Ingenieur
Serbien,diplomatische Beziehung,Usbekistan
Republik Zypern,diplomatische Beziehung,Vereinigtes Königreich
Eritrea,diplomatische Beziehung,Dänemark
Chuck Berry,Tätigkeit,Aufnahmekünstler
Czesław Miłosz,Arbeitgeber,"University of California, Berkeley"
W. H. Auden,gesprochene oder publizierte Sprachen,Englisch
Lenny Kravitz,Instrument,Schlaginstrument
Gene Kelly,Tätigkeit,Filmproduzent
Emma Bunton,Instrument,Stimme
Telly Savalas,Instrument,Stimme
Bud Spencer,Tätigkeit,Filmregisseur
Jemaine Clement,Tätigkeit,Sänger
Snoop Dogg,Genre,Funk
Aaron Copland,Tätigkeit,Choreograf
Joseph Heller,Tätigkeit,Dramatiker
André Gide,Tätigkeit,Autor
Paul Simon,Tätigkeit,Musiker
Christina Milian,Land der Staatsangehörigkeit,Vereinigte Staaten
Idina Menzel,Tätigkeit,Schriftsteller
Romain Rolland,Mitglied von,Akademie der Wissenschaften der UdSSR
David Attenborough,Tätigkeit,Filmregisseur
Paul Valéry,Tätigkeit,Philosoph
Alexis Korner,Tätigkeit,Musiker
Elmer Bernstein,Tätigkeit,Dirigent
Türkei,Mitglied von,Nuclear Suppliers Group
Donny Osmond,Tätigkeit,Bühnenschauspieler
Big Boi,Genre,Hip-Hop
Vereinigtes Königreich,diplomatische Beziehung,Papua-Neuguinea
Nelly Furtado,Instrument,Klavier
Philip Warren Anderson,Mitglied von,Royal Society
Fasil Abdulowitsch Iskander,Genre,Prosa
Mel Gibson,Religionszugehörigkeit,römisch-katholische Kirche
Linda Ronstadt,Plattenlabel,Capitol Records
Alan Stivell,Tätigkeit,Komponist
František Palacký,gesprochene oder publizierte Sprachen,Tschechisch
Südafrika,diplomatische Beziehung,Namibia
Kosovo,diplomatische Beziehung,Finnland
Lara Fabian,gesprochene oder publizierte Sprachen,Englisch
Luciano Berio,gesprochene oder publizierte Sprachen,Italienisch
Henri Victor Regnault,Mitglied von,Ungarische Akademie der Wissenschaften
Nikolai Wladimirowitsch Fomenko,Tätigkeit,Filmproduzent
Rebbie Jackson,Genre,Soul
Henry James,Mitglied von,Phi Beta Kappa
Ben Elton,Tätigkeit,Autor
Senegal,ist Teil von,Westafrika
Pjotr Iljitsch Tschaikowski,Tätigkeit,Dirigent
Pakistan,diplomatische Beziehung,Chile
Peggy Lee,Tätigkeit,Sänger
Jérôme Lalande,Tätigkeit,Professor
Harold Bloom,Arbeitgeber,New York University
Polen,Mitglied von,Europarat
Saudi-Arabien,diplomatische Beziehung,Kenia
Rumänien,diplomatische Beziehung,Staat Palästina
Ralf Dahrendorf,Land der Staatsangehörigkeit,Deutschland
Mercury Records,übergeordnete Organisation,Universal Music Group
Joseph Heller,Tätigkeit,Drehbuchautor
Lionel Hampton,Bevölkerungsgruppe,Afroamerikaner
Antoine César Becquerel sein lebenslauf,Mitglied von,Preußische Akademie der Wissenschaften
Singapur,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Johann Wolfgang von Goethe,Tätigkeit,Librettist
Volksrepublik China,diplomatische Beziehung,Tadschikistan
David Byrne,Tätigkeit,Musikproduzent
Donovan,Plattenlabel,Epic Records
Afrika Bambaataa,Bevölkerungsgruppe,Afroamerikaner
Deutschland,diplomatische Beziehung,Nicaragua
Jacobus Henricus van ’t Hoff,Mitglied von,Accademia delle Scienze Turin
Gerald Wilson,Genre,Jazz
Charles Babbage,Tätigkeit,Mathematiker
Falco,Instrument,Stimme
Jackson Browne,Genre,Rockmusik
Melissa Auf der Maur,Tätigkeit,Blogger
Panama,Mitglied von,Internationale Entwicklungsorganisation
Kevin Spacey,Tätigkeit,Filmregisseur
GoonRock,Tätigkeit,Songschreiber
Harald Weinrich,gesprochene oder publizierte Sprachen,Spanisch
Republik Moldau,diplomatische Beziehung,Republik China
"William Thomson, 1. Baron Kelvin",Mitglied von,Bayerische Akademie der Wissenschaften
Kenny Rogers,Genre,Rockmusik
Juri Julianowitsch Schewtschuk,Tätigkeit,Singer-Songwriter
Angie Stone,Bevölkerungsgruppe,Afroamerikaner
Griechenland,diplomatische Beziehung,Norwegen
Nikolai Jakowlewitsch Marr,Arbeitgeber,Staatliche Universität Sankt Petersburg
Viktor Hambarzumjan,Tätigkeit,Astronom
Wladimir Iljitsch Lenin,gesprochene oder publizierte Sprachen,Russisch
Harry Connick junior,Tätigkeit,Pianist
David Bowie,Tätigkeit,Maler
Kenny Rogers,Instrument,Bassgitarre
Dido,Genre,Folk
Kuba,diplomatische Beziehung,Sri Lanka
Niederlande,diplomatische Beziehung,Weißrussland
Left Eye,Plattenlabel,Arista Records
Charles Wheatstone,Mitglied von,American Academy of Arts and Sciences
A. R. Rahman,Instrument,Tasteninstrument
T-Bone Walker,Tätigkeit,Straßenkünstler
Anthony Appiah,beeinflusst von,Georg Wilhelm Friedrich Hegel
Jon Bon Jovi,Tätigkeit,Schauspieler
Brendon Urie,Religionszugehörigkeit,Atheismus
Billy Bob Thornton,Tätigkeit,Sänger
Alice Cooper,Instrument,Mundharmonika
Edward Said,gesprochene oder publizierte Sprachen,Englisch
Charles Baudelaire,beeinflusst von,Edgar Allan Poe
Komoren,Mitglied von,Alliance of Small Island States
Sergei Wladimirowitsch Michalkow,Tätigkeit,Übersetzer
Randy Newman,Plattenlabel,Warner Bros. Records
Milan Kundera,Land der Staatsangehörigkeit,Tschechien
Deutschland,diplomatische Beziehung,Mexiko
Tschechoslowakei,diplomatische Beziehung,Norwegen
Henri Poincaré,Mitglied von,American Academy of Arts and Sciences
Kanye West,gesprochene oder publizierte Sprachen,Englisch
Felix Klein,Sterbeort,Göttingen
Michail Nikolajewitsch Sadornow,Land der Staatsangehörigkeit,Russland
Gabriel Marcel,Mitglied von,Bayerische Akademie der Schönen Künste
Henri Poincaré,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Republik China,diplomatische Beziehung,Jamaika
Albertus Magnus,Tätigkeit,Philosoph
Ungarn,diplomatische Beziehung,Kanada
Bertrand Russell,Arbeitsgebiet,Mathematik
Dmitri Alexejewitsch Gluchowski,Land der Staatsangehörigkeit,Russland
Barbara Mandrell,Instrument,Gitarre
São Tomé und Príncipe,Mitglied von,Vereinte Nationen
Johnny Hallyday,Plattenlabel,Warner Music Group
"Marie Jean Antoine Nicolas Caritat, Marquis de Condorcet",Arbeitsgebiet,Mathematik
Sergei Wladimirowitsch Michalkow,Tätigkeit,Songschreiber
Volksrepublik China,diplomatische Beziehung,Uganda
Snoop Dogg,Tätigkeit,Geschäftsmann
Paul J. Crutzen,Mitglied von,Russische Akademie der Wissenschaften
Venezuela,diplomatische Beziehung,Uruguay
Bette Midler,Tätigkeit,Sänger
Jared Leto,Tätigkeit,Produzent
Anton Bruckner,Instrument,Orgel
Kinky Friedman,Tätigkeit,Singer-Songwriter
Drake Bell,Tätigkeit,Schauspieler
Antoine César Becquerel sein lebenslauf,Mitglied von,Accademia Nazionale delle Scienze
Che Guevara,Wohnsitz,Mexiko
David Byrne,Tätigkeit,Künstler
Indien,diplomatische Beziehung,Vereinigtes Königreich
Australien,diplomatische Beziehung,Europäische Union
Äthiopien,diplomatische Beziehung,Indien
Katy Perry,Tätigkeit,Schauspieler
Nicaragua,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
Hannes Alfvén,Tätigkeit,Astronom
William Styron,beeinflusst von,Albert Camus
Togo,Mitglied von,Internationales Zentrum zur Beilegung von Investitionsstreitigkeiten
Billy Bob Thornton,Tätigkeit,Songschreiber
Tim Rice-Oxley,Tätigkeit,Pianist
Mauritius,diplomatische Beziehung,Volksrepublik China
Mae West,Plattenlabel,Decca Records
Roman Ossipowitsch Jakobson,Land der Staatsangehörigkeit,Sowjetrussland
Ben Moody,Land der Staatsangehörigkeit,Vereinigte Staaten
David Lindley,Plattenlabel,Warner Bros. Records
Richard Sennett,beeinflusst von,Hannah Arendt
Donny Hathaway,Sterbeort,New York City
Gilbert Bécaud,Genre,Oper
Yasmina Reza,Tätigkeit,Autor
Paul McCartney,Tätigkeit,Drehbuchautor
Idina Menzel,Genre,Popmusik
Clive Barker,beeinflusst von,Edgar Allan Poe
Mary Shelley,Ehepartner(in),Percy Bysshe Shelley
Oswald Heer,Mitglied von,Royal Society
Emanuel Swedenborg,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Miguel de Unamuno,Tätigkeit,Dramatiker
Griechenland,diplomatische Beziehung,Schweden
Wole Soyinka,Tätigkeit,Dichter
Thomas von Aquin,beeinflusst von,Avicenna
Richard Buckminster Fuller,Tätigkeit,Ingenieur
David Hume,Arbeitsgebiet,Philosophie
Lew Nikolajewitsch Gumiljow,Land der Staatsangehörigkeit,Sowjetrussland
Gary Becker,Tätigkeit,Blogger
Niger,Kontinent,Afrika
Kanada,diplomatische Beziehung,Aserbaidschan
Waleri Jakowlewitsch Leontjew,Genre,Popmusik
Heinrich Wilhelm Olbers,Mitglied von,Accademia Nazionale delle Scienze
Snoop Dogg,Tätigkeit,Fernsehschauspieler
Ingmar Bergman,Mitglied von,American Academy of Arts and Sciences
Wilhelm Herschel,Mitglied von,Russische Akademie der Wissenschaften
Corbin Bleu,Geburtsort,Brooklyn
Weißrussland,diplomatische Beziehung,Polen
Vereinigtes Königreich,Mitglied von,Organisation für Sicherheit und Zusammenarbeit in Europa
Lion Feuchtwanger,Genre,Bühnenwerk
Ice Cube,gesprochene oder publizierte Sprachen,Englisch
Ägypten,Kontinent,Afrika
Jonathan Winters,Plattenlabel,Columbia Records
Henry Wadsworth Longfellow,gesprochene oder publizierte Sprachen,Italienisch
Guinea-Bissau,Mitglied von,Afrikanische Entwicklungsbank
Sergei Wjatscheslawowitsch Lasarew,Instrument,Klavier
Georgien,diplomatische Beziehung,Kambodscha
Chris Martin,Plattenlabel,Universal Music Group
Debbie Reynolds,Tätigkeit,Schriftsteller
Georgien,diplomatische Beziehung,Brunei
Sudan,Mitglied von,Vereinte Nationen
Lea Salonga,Genre,klassische Musik
William Shatner,Instrument,Stimme
Vladimir Nabokov,Tätigkeit,Dichter
Gottfried Wilhelm Leibniz,beeinflusst von,Platon
Wiz Khalifa,Wohnsitz,Japan
Vereinigte Arabische Emirate,Mitglied von,Internationale Fernmeldeunion
Harald Weinrich,Bevölkerungsgruppe,Deutsche
Henri Victor Regnault,Mitglied von,Preußische Akademie der Wissenschaften
Joan Rivers,Tätigkeit,Sprecher
Angélique Kidjo,Tätigkeit,Schauspieler
Gaston Darboux,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Charlton Heston,Land der Staatsangehörigkeit,Vereinigte Staaten
Augustinus von Hippo,Religionszugehörigkeit,römisch-katholische Kirche
Indien,diplomatische Beziehung,Mexiko
Lance Bass,Tätigkeit,Sänger
Australien,diplomatische Beziehung,Dominikanische Republik
Alice Cooper,Tätigkeit,Musiker
Burkina Faso,diplomatische Beziehung,Republik China
Republik Zypern,Mitglied von,Internationale Bank für Wiederaufbau und Entwicklung
EMI,Gründungsort,London
Georgien,diplomatische Beziehung,Bahrain
Daniel Lanois,Tätigkeit,Sänger
Jonathan Swift,Tätigkeit,Romancier
Eugène-Melchior de Vogüé,Tätigkeit,Diplomat
Sowjetunion,diplomatische Beziehung,Kuba
Gaspard Monge,Mitglied von,Société philomathique de Paris
Guyana,diplomatische Beziehung,Deutschland
Alan Alexander Milne,Tätigkeit,Prosaist
Kamerun,Mitglied von,Vereinte Nationen
RZA,Tätigkeit,Schauspieler
Guyana,Amtssprache,Englisch
Hyde,Tätigkeit,Sänger
Ernst Florens Friedrich Chladni,Mitglied von,Accademia delle Scienze Turin
Gretchen Wilson,Tätigkeit,Musiker
Hector Berlioz,Genre,Oper
Alphonse Daudet,Genre,Roman
Schores Iwanowitsch Alfjorow,Religionszugehörigkeit,Atheismus
Jay Chou,Genre,Hip-Hop
Fred Astaire,Tätigkeit,Sänger
Harald Weinrich,gesprochene oder publizierte Sprachen,Englisch
Rita Lee,Genre,Popmusik
Jerry Reed,Tätigkeit,Komponist
Doris Lessing,Tätigkeit,Schriftsteller
Cher,Tätigkeit,Sänger
Brian Molko,Instrument,Stimme
Billy Connolly,Tätigkeit,Bühnenschauspieler
Volksrepublik China,diplomatische Beziehung,Europäische Union
Michail Alexandrowitsch Scholochow,Land der Staatsangehörigkeit,Russisches Kaiserreich
Arnold Schwarzenegger,Tätigkeit,Geschäftsmann
Joseph Priestley,Mitglied von,Königlich Schwedische Akademie der Wissenschaften
Trey Parker,Tätigkeit,Fernsehschauspieler
Russland,diplomatische Beziehung,Thailand
Teena Marie,gesprochene oder publizierte Sprachen,Englisch
Marokko,Kontinent,Afrika
Henry Rollins,Tätigkeit,Schauspieler
Nelly,Tätigkeit,Filmproduzent
Jerry Reed,Tätigkeit,Filmproduzent
Venezuela,Mitglied von,Internationale Fernmeldeunion
Gabriel García Márquez,Genre,Roman
Bob Dylan,Tätigkeit,Liedtexter
Ulf Ekberg,Tätigkeit,Filmproduzent
Paraguay,diplomatische Beziehung,Südkorea
Moritz Hermann von Jacobi,Tätigkeit,Physiker
Australien,diplomatische Beziehung,Brasilien
Donny Osmond,Tätigkeit,Filmproduzent
Marcelin Berthelot,Geburtsort,Paris
Wernher von Braun,gesprochene oder publizierte Sprachen,Englisch
Richard Marx,Tätigkeit,Komponist
William S. Burroughs,Mitglied von,American Academy of Arts and Letters
Yasmina Reza,Land der Staatsangehörigkeit,Frankreich
Berry Gordy,Tätigkeit,Musiker
Karel Jaromír Erben,Tätigkeit,Dichter
Czesław Miłosz,Land der Staatsangehörigkeit,Vereinigte Staaten
Hulk Hogan,Land der Staatsangehörigkeit,Vereinigte Staaten
Ossip Emiljewitsch Mandelstam,beeinflusst von,Michail Jurjewitsch Lermontow
Richard Wagner,Land der Staatsangehörigkeit,Deutschland
Sudan,Mitglied von,
Gabriel Lamé,Arbeitgeber,École polytechnique
Miranda Cosgrove,Tätigkeit,Sänger
Brendon Urie,Tätigkeit,Musiker
Senegal,Mitglied von,UNESCO
Lea Salonga,Instrument,Stimme
Nordmazedonien,diplomatische Beziehung,Montenegro
Alexander von Humboldt,Mitglied von,Königlich Niederländische Akademie der Wissenschaften
Ruanda,Mitglied von,Vereinte Nationen
Mauritius,Mitglied von,UNESCO
Leó Szilárd,Tätigkeit,Hochschullehrer
Nelly Furtado,Instrument,Stimme
George Gordon Byron,Tätigkeit,Dramatiker
Kirgisistan,diplomatische Beziehung,Malaysia
Bill Cosby,Tätigkeit,Fernsehschauspieler
Jan Hammer,Tätigkeit,Musiker
George Eliot,Bevölkerungsgruppe,Engländer
Sudan,Amtssprache,Arabisch
Malaysia,Mitglied von,UNESCO
Stephen Jay Gould,Arbeitgeber,New York University
Vanuatu,diplomatische Beziehung,Frankreich
Walter Benjamin,beeinflusst von,Georg Lukács
Deutschland,diplomatische Beziehung,Niger
Theodor W. Adorno,Tätigkeit,Hochschullehrer
Türkei,diplomatische Beziehung,Bangladesch
Katar,Mitglied von,Interpol
Joseph Jackson,Tätigkeit,Musikproduzent
Douglas Adams,Tätigkeit,Kinderbuchautor
Konstantin Eduardowitsch Ziolkowski,Tätigkeit,Science-Fiction-Schriftsteller
Republik China,diplomatische Beziehung,Tadschikistan
Lloyd Price,gesprochene oder publizierte Sprachen,Englisch
J. Rodolfo Wilcock,Land der Staatsangehörigkeit,Königreich Italien
Ungarn,diplomatische Beziehung,Türkei
Tina Arena,Tätigkeit,Drehbuchautor
Shannon Leto,Tätigkeit,Musiker
Seychellen,Mitglied von,Vereinte Nationen
Lori Lieberman,Genre,Popmusik
Katerina Graham,Genre,Contemporary R&B
Joseph Priestley,Arbeitsgebiet,Philosophie
Äthiopien,diplomatische Beziehung,Finnland
Adam Sandler,Land der Staatsangehörigkeit,Vereinigte Staaten
Ralph Waldo Emerson,Tätigkeit,Essayist
Schweiz,Mitglied von,
Dannii Minogue,Genre,Disco
Konrad Lorenz,Mitglied von,American Academy of Arts and Sciences
Myles Kennedy,Instrument,Bassgitarre
Ilja Grigorjewitsch Ehrenburg,gesprochene oder publizierte Sprachen,Russisch
Republik China,diplomatische Beziehung,Uruguay
Tunesien,Kontinent,Afrika
James Bryant Conant,Tätigkeit,Lehrer
Ricky Nelson,Tätigkeit,Sänger
Isaac Hayes,Tätigkeit,Fernsehschauspieler
David Bowie,Bewegung,Artrock
Tinashe Kachingwe,Land der Staatsangehörigkeit,Vereinigte Staaten
Avicii,Plattenlabel,Island Records
Rita Levi-Montalcini,Land der Staatsangehörigkeit,Vereinigte Staaten
James Blake,Tätigkeit,Komponist
Hayley Williams,Tätigkeit,Unternehmer
Trinidad und Tobago,Mitglied von,Internationale Entwicklungsorganisation
Ferdinand von Richthofen,Mitglied von,Preußische Akademie der Wissenschaften
Bosnien und Herzegowina,diplomatische Beziehung,Montenegro
Republik China,diplomatische Beziehung,Jordanien
Sarah Silverman,Tätigkeit,Sprecher
Pakistan,diplomatische Beziehung,Jemen
Belgien,Mitglied von,Nuclear Suppliers Group
Armenien,Mitglied von,Internationale Organisation der Frankophonie
Lana Del Rey,Tätigkeit,Aufnahmekünstler
Südkorea,diplomatische Beziehung,Saudi-Arabien
Steven Tyler,Plattenlabel,Columbia Records
Karl Mannheim,Tätigkeit,Schriftsteller
Bobby Darin,Genre,Pop-Rock
Senegal,diplomatische Beziehung,Bangladesch
Peter Debye,Mitglied von,Bayerische Akademie der Wissenschaften
Myles Kennedy,Tätigkeit,Sänger
Äthiopien,diplomatische Beziehung,Sambia
Lisa Marie Presley,Tätigkeit,Filmschauspieler
Method Man,Genre,Hip-Hop
Ecuador,Mitglied von,Organismo para la Proscripción de las Armas Nucleares en la América Latina y el Caribe
Sebastian Haffner,Sterbeort,Berlin
Trent Reznor,Instrument,Synthesizer
Wladimir Afanassjewitsch Obrutschew,Land der Staatsangehörigkeit,Sowjetunion
Johannes Paul II.,Tätigkeit,Philosoph
Miley Cyrus,Tätigkeit,Sprecher
Trinidad und Tobago,Kontinent,Nordamerika
John Cage,Genre,elektronische Musik
